distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
static_n500	17168.52734375	375760399.22884154	0.3012820738156152	0.21997678829826997	0.13223810933271923
static_n250	8858.96875	175012402.82522973	0.2562428913733141	0.19721464103136124	0.4574832411543025
static_n100	4252.619140625	24546638.82484535	0.31887357445428977	0.23431223759188718	0.043587870966864076
lognormal_n15000	350098.53125	3364897145.567132	0.0725543541153627	0.05249078312892671	0.9644769216220984
lognormal_n12500	312342.5	2990419615.309558	0.07572057560245736	0.05511647211889164	0.9620503161601762
lognormal_n10000	246069.15625	2525049576.7837887	0.07105022822897746	0.05209842609203816	0.9640640381065142
lognormal_n7500	199629.421875	2127348557.0799036	0.07561629892599982	0.05491615172406131	0.9603670415209157
lognormal_n5000	154446.0625	1650188710.1636415	0.08715908432896428	0.06310297688754321	0.9497143364985752
lognormal_n4000	132980.8125	1462450206.5355535	0.09049722795750363	0.06536143497032737	0.9464931919009831
lognormal_n3000	98580.140625	1024706053.4339563	0.1280813072096065	0.09645520954561129	0.8511689339659619
lognormal_n2500	89555.8203125	921834495.6918252	0.12626282428728086	0.09543103999153277	0.8551103046382381
lognormal_n2000	46633.6328125	813000425.0544468	0.15306833125650424	0.11976828783920229	0.7811518631561132
lognormal_n1500	38100.45703125	703311413.444522	0.15629284904738147	0.12095316449176469	0.7695740433124278
lognormal_n1000	29310.484375	553731403.8532591	0.21968432127422097	0.16381364142286645	0.5130276821603261
lognormal_n750	22016.037109375	476216159.5760563	0.2278037200521364	0.16665529311542956	0.47000400116685315
lognormal_n500	17169.30078125	376053102.5562523	0.30304369057864516	0.22256227763935352	0.12333242467552055
lognormal_n250	8859.447265625	175155179.3943781	0.2532630885360135	0.19456076355733554	0.45531931010418775
lognormal_n100	4252.80810546875	24481450.992564198	0.3183653529589535	0.2310888718695528	0.05202138839694746
