distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
static_n5000	1534.68115234375	25996699.31690809	0.13952098119149092	0.11837148518049388	0.16521073144882212
static_n4000	1324.4080810546875	21827698.756932236	0.14341825870480257	0.11868656959500323	0.10884491844624601
static_n3000	1104.5135498046875	18949030.657474667	0.15296077401413816	0.12073621678654455	-0.02620962556137525
static_n2500	984.0787963867188	16928137.608954117	0.16056368986448244	0.12471601416506391	-0.08732690861624001
static_n2000	814.21240234375	13600870.310798572	0.1565809451216635	0.12003961146656324	-0.12551502236894277
static_n1500	585.9842529296875	9275923.994991401	0.17741829660830513	0.13297246351115158	-0.2547588163569965
static_n1000	350.26947021484375	5589881.966566129	0.24411184483911544	0.1769223089464598	-0.5444259066239324
static_n750	234.6041717529297	3929253.3407190447	0.22739693889410742	0.16551458795891033	-0.5261424709276044
static_n500	147.3585662841797	2598296.094878081	0.2772875455014199	0.20054698829476722	-0.6050522588923916
static_n250	55.93518829345703	1605428.1415915661	0.2374239973522418	0.1835874899743326	-0.4853208224411452
static_n100	19.131511688232422	248249.32624129785	0.40752510032316686	0.2962539428729579	-0.6684265112471645
lognormal_n13300	3032.61376953125	52324621.19932295	0.12920479251938152	0.10679318589999716	0.3133030367647779
lognormal_n12500	2767.9833984375	47490147.30619776	0.12786022414874645	0.10562102590455606	0.3132836503005883
lognormal_n10000	2416.43505859375	42129952.404285625	0.12842835464127753	0.10615347788557757	0.27335723630643033
lognormal_n7500	2006.3681640625	36021941.504390486	0.13051272566049257	0.10838214724334559	0.24146855543357493
lognormal_n5000	1534.735107421875	25984322.62354839	0.13870212137703114	0.11617076447760571	0.1487755792328976
lognormal_n4000	1324.453857421875	21847644.254115555	0.1442617293143978	0.11762989951870856	0.07904684860380275
lognormal_n3000	1104.5616455078125	18953706.55476492	0.15335179239110663	0.11968055298056823	-0.047159653479024614
lognormal_n2500	984.1143798828125	16929963.49873997	0.1620068967253838	0.12497820685545048	-0.11582091878312363
lognormal_n2000	814.2439575195312	13617234.080484463	0.1574870670630401	0.12013468042073613	-0.14549564655916553
lognormal_n1500	586.0081787109375	9266394.256438144	0.1792071340273331	0.13294501420780913	-0.27825366208639746
lognormal_n1000	350.279052734375	5588367.594239171	0.24574312939445822	0.17856256574357732	-0.5537351018844927
lognormal_n750	234.611572265625	3931456.945284811	0.23035480404535943	0.16772930852643983	-0.5374576227063802
lognormal_n500	147.36183166503906	2601240.4850781364	0.2787392715824213	0.20128808969833242	-0.6069294283086552
lognormal_n250	55.936607360839844	1606169.9758088742	0.2367060802781481	0.183834551080288	-0.4796116463706007
lognormal_n100	19.131990432739258	247393.599459005	0.40748823816529145	0.29617177144307394	-0.6691935630890764
