distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
nb_n750	156.94937133789062	1714184.8419005685	0.12535323807813162	0.10828398893035404	0.1231699854422225
nb_n500	94.10916137695312	1386083.0760127006	0.1235195479221061	0.10718512078531803	0.5162304357173396
nb_n250	49.949092864990234	492071.8524536657	0.1777130304091998	0.14702980896468162	0.40506786399980127
nb_n100	15.65781021118164	96587.868216468	0.18576295446565821	0.1561272022065918	-0.037378999687523264
static_n13300	3014.18798828125	52509021.96082143	0.12999723326503265	0.1088797955166852	0.2063418652675142
static_n12500	2835.586669921875	50192582.40066061	0.13139726578361208	0.10966864212795474	0.19326710191797802
static_n10000	2254.3271484375	40013504.60114473	0.13903935566959838	0.11677910996153645	0.11927247167279229
static_n7500	1695.8333740234375	31223851.241282485	0.11961237127958024	0.10004900031426871	0.20271360524246257
static_n5000	1121.64794921875	24813862.436911963	0.13939203247469037	0.10903965855223119	0.010562168312534963
static_n4000	875.8084106445312	20406189.391804706	0.141699191015001	0.11461456051097033	0.042328308670226245
static_n3000	662.6741943359375	11588636.61952303	0.1559541550987708	0.13402251212092478	0.10141979155794581
static_n2500	541.0543823242188	14171302.534682738	0.1247892050414473	0.10304987060313743	0.37065672121438964
static_n2000	435.96429443359375	6892335.316184364	0.15425134262723597	0.128315945063942	0.032432936572584156
static_n1500	315.26904296875	4410152.573563956	0.12217347832398305	0.10140879212036578	0.28811151128154217
static_n1000	222.58670043945312	3119443.034529098	0.16218324926333116	0.1312077351329916	0.11374042756169532
static_n750	165.44798278808594	2218906.847740845	0.11523219240263036	0.09483934117083542	0.1315403418363776
static_n500	97.5323257446289	1978750.9083199557	0.14899399868148705	0.12172742279998	0.4381298646245726
static_n250	51.90501403808594	632050.3448089254	0.1133517366129156	0.10064909639848081	0.42798182861850126
static_n100	15.699551582336426	98698.04874995488	0.1449988376986883	0.12021318979515715	-0.07007202786292316
lognormal_n13300	3014.303955078125	52512530.49398496	0.13167094924652797	0.11058534542815253	0.19101232733430534
lognormal_n12500	2835.697265625	50191542.68923074	0.13265287122304917	0.11054498524054075	0.18675763667307177
lognormal_n10000	2254.41650390625	40007973.618215464	0.1401762964119746	0.11771009855585662	0.11434292893481449
lognormal_n7500	1695.8990478515625	31235441.51697309	0.12067109888444259	0.09962645286031963	0.17908490049246892
lognormal_n5000	1121.6995849609375	24824509.29372512	0.1399666645763951	0.10926069164563172	0.014166964572675366
lognormal_n4000	875.8516235351562	20422589.354401372	0.1430329148356218	0.11564261061499535	0.030316831746672813
lognormal_n3000	662.703369140625	11589487.67790204	0.15529386510983184	0.1327272740317099	0.0992372231469868
lognormal_n2500	541.0859985351562	14172805.973486515	0.12451511780722568	0.1027667413200197	0.36325119266247935
lognormal_n2000	435.9832763671875	6887191.82314615	0.15366674648966583	0.1268392307378001	0.03319539236289406
lognormal_n1500	315.2848205566406	4406290.685574807	0.12267743584880643	0.10174932348904456	0.2819467134344022
lognormal_n1000	222.59616088867188	3112447.8083921373	0.16235205467181757	0.13110905818853003	0.11884495676292973
lognormal_n750	165.4576416015625	2217066.5946359662	0.11678615564555106	0.09666593185823237	0.127076230122068
lognormal_n500	97.53551483154297	1975053.3165676785	0.15036005509738948	0.12344629248451534	0.43606557036377813
lognormal_n250	51.90673065185547	629368.8923320766	0.1132787676451871	0.10032130347373844	0.42155435762391774
lognormal_n100	15.699983596801758	98766.37571128421	0.1458368205320354	0.11966685314647446	-0.09370949592178347
