distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
nb_n2500	4316.40185546875	6737307.129912081	0.38655225190351294	0.3109245235580561	-0.060574390329984136
nb_n1000	1668.994140625	2833230.988735348	0.4342740707002588	0.35808092655150037	-0.3529651621990867
nb_n500	833.5487060546875	1725395.638411798	0.38414962005315023	0.2790710724917149	0.07992764089777889
nb_n100	149.62062072753906	165502.28222646084	0.38368030278106285	0.2793094129547928	0.2182532320118899
gamma_n15000	365789.625	3411811473.6277084	0.0627213281874448	0.04186480059305801	0.9665765921011471
gamma_n4000	139852.03125	1275201537.1778913	0.1187172266995776	0.07528771801272868	0.8835493700152808
gamma_n3000	118594.015625	1100512101.4007077	0.10881628200340776	0.07504453965163413	0.8961288059245901
gamma_n2000	92615.9296875	854815909.3742528	0.10133792336947024	0.0703682295229045	0.9090421528999345
gamma_n1500	36521.21875	682829938.2720455	0.17440249117651596	0.13490225026250524	0.6976985673086852
gamma_n750	22303.564453125	478094009.37898755	0.20179871913341402	0.15213948444705983	0.5816322008334341
gamma_n250	9155.318359375	217752539.3523881	0.25751999140150794	0.19555064594962046	0.40403980673647516
beta_n15000	535790.0829818435	4208866996.449885	0.11494754814853878	0.08514641954508433	0.9125346150283972
beta_n4000	192587.07454599085	1510675303.3223205	0.11743615877811517	0.07601864116761546	0.8775116121382319
beta_n3000	162445.77720460028	1332864827.6640856	0.12810806640700514	0.09301624458099156	0.8637651755820358
beta_n2000	124025.08479576602	1052430314.3887547	0.13188875647977044	0.09840262676693862	0.8483157255578856
beta_n1500	37105.049059937184	720547855.6357964	0.1503115610606759	0.11781495679893952	0.7881115040976904
beta_n750	22922.485507261255	520192595.0214321	0.18300605858014005	0.13911325795367846	0.6605345205989956
beta_n250	8980.100405424979	231834456.6353584	0.2392669776600506	0.1817799210170912	0.49170144434989715
nb_n15000	30095.59765625	37923416.08299613	0.20376247246036192	0.1564789822614767	0.612531549585684
nb_n4000	6991.9091796875	10574090.519959757	0.3885343102865296	0.3149364403204238	-0.20482562571437082
nb_n3000	5237.947265625	8433085.4746619	0.3704416433701085	0.29131576632959066	-0.027741282733112115
nb_n2000	3397.913818359375	5571773.67461547	0.3760478610454358	0.3015229616539019	-0.10835076694635881
nb_n1500	2487.025146484375	4082441.883936653	0.3756532292260416	0.2996875929049562	-0.19240576542886176
nb_n750	1256.9649658203125	2373923.7955903485	0.45698028127981166	0.37102614191440475	-0.3753615423462196
nb_n250	422.37896728515625	704865.6662671936	0.363573952318077	0.24814763625227787	0.29030916847507154
static_n15000	350078.6875	3365218349.034257	0.07472175424318474	0.05410239510908832	0.9617933811358178
static_n12500	301943.4375	2915437183.908637	0.07487655775778045	0.05509062971562934	0.96124545388551
static_n10000	255502.34375	2528998373.685055	0.08191931892502897	0.060194533197045166	0.9553863012761036
static_n7500	210738.3125	2089310298.877383	0.08695427605445215	0.06394448580461463	0.9511938322407223
static_n5000	154098.21875	1451654093.7688422	0.11430616181598972	0.07147968464920118	0.8948063338038431
static_n4000	135971.03125	1248170719.711308	0.11555099969758689	0.07248385833247621	0.8926291184273769
static_n3000	115011.109375	1046945034.3673534	0.1060765375417479	0.0724755165814401	0.8996923872558519
static_n2500	106125.078125	954532276.1480883	0.11035947567489485	0.07493933618133838	0.8910673170558888
static_n2000	90137.5625	854925926.801894	0.1140874304397215	0.08146702636938323	0.8835167596603236
static_n1500	35015.46484375	678701713.5334187	0.15694181451908873	0.12255049077157541	0.7703100806303947
static_n1000	26830.8046875	559531082.0494882	0.16305292488998036	0.12413738082156517	0.7458612850019799
static_n750	21318.6015625	479429217.9858752	0.18213783717969856	0.13675381220394034	0.6767632239839146
static_n500	15577.216796875	372148369.98175716	0.22520732326618345	0.17727976177398533	0.5525981334804803
static_n250	8670.0986328125	216255785.36305863	0.2575301259746318	0.19578635596772	0.4257131168911567
static_n100	4222.11279296875	38455130.46421594	0.4038933125959178	0.3087150407893786	-0.20685771727943844
lognormal_n15000	350097.15625	3370078307.9395533	0.0728557780593009	0.05132799588926253	0.9655550310357871
lognormal_n12500	301959.4375	2919576601.7637978	0.07376459291858078	0.05214627651885485	0.9640714344896317
lognormal_n10000	255514.875	2532488306.4819264	0.08109674000105753	0.05719143842290984	0.9586253417095298
lognormal_n7500	210747.59375	2093638647.8964834	0.08495974947068409	0.06007221619595699	0.9557800362133003
lognormal_n5000	154104.46875	1456418138.8155866	0.10946806759225411	0.06918729577060827	0.9045402146371603
lognormal_n4000	135977.265625	1253646921.4148314	0.11212985352467601	0.07134111808247964	0.9007327791869891
lognormal_n3000	115015.5234375	1054927216.8971586	0.10060250870381009	0.06888148690978463	0.9102778514090447
lognormal_n2500	106128.9921875	960386780.4994426	0.10432039102805803	0.07252058540162439	0.9032101441985421
lognormal_n2000	90140.515625	856022814.7964003	0.10836752137383772	0.08075152571978811	0.8956375919130297
lognormal_n1500	35017.38671875	678549264.5088396	0.15502471349623076	0.12019527317967318	0.7786927397456515
lognormal_n1000	26832.3203125	559273774.8423641	0.1596903691408792	0.12175083332399843	0.7592953283156184
lognormal_n750	21319.75	480295206.5453276	0.17673002770005058	0.1314428696863611	0.6980454757611195
lognormal_n500	15577.990234375	372179149.1156938	0.2256352891101076	0.17690304405116034	0.5613752788910226
lognormal_n250	8670.619140625	216699588.09011173	0.25832917698839547	0.1960020582846377	0.4319307173946372
lognormal_n100	4222.27734375	38654981.09651472	0.40306571859608314	0.30845455285545065	-0.19868814105406526
