distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_n12500_4	3079.552734375	45243186.031684324	0.15448509762378557	0.12840883018484367	0.13333568426368872
gamma_n12500_5	3079.552734375	50703316.0719906	0.14938224266729846	0.12323852376674146	0.13686872147720927
gamma_n12500_6	3079.552734375	50337889.43803312	0.14735845777610287	0.12156888179746354	0.161903276824328
gamma_n12500_7	3079.552734375	46292159.29613606	0.15262048913839105	0.12571807832340207	0.12346148203846649
gamma_n12500_8	3079.552734375	49498094.61617341	0.14434018300523652	0.1170228385563133	0.1395829181031713
gamma_n12500_9	3079.552734375	48903145.48715221	0.14123640883480318	0.11509418955982927	0.18843970277595465
gamma_n12500_10	3079.552734375	49816913.57193792	0.1481449977140143	0.12122050805279219	0.15239320426205832
gamma_n12500_11	3079.552734375	49822733.444076695	0.1519355837039903	0.12542645915349734	0.17652988002686168
gamma_n12500_12	3079.552734375	49805687.19282621	0.1484676894943068	0.12074280146706605	0.13324654700808683
gamma_n12500_13	3079.552734375	49956200.420568384	0.14967386467197516	0.1233234438959142	0.16421540881136107
gamma_n12500_14	3079.552734375	50098666.809301294	0.15249099340690567	0.12546648984880684	0.11172052499530077
gamma_n12500_15	3079.552734375	47438493.86988662	0.14493994108259714	0.11982936255913182	0.2184106244621621
gamma_n12500_16	3079.552734375	49442453.69784159	0.15298974925574982	0.1263450327733888	0.09505844262654671
gamma_n12500_17	3079.552734375	49395331.26900208	0.14630761802466558	0.1200686183389266	0.19400535975240205
gamma_n12500_18	3079.552734375	49484203.7634002	0.15274355019061753	0.12830499899919434	0.20277613737026587
gamma_n12500_19	3079.552734375	48498302.75903875	0.14925098196977019	0.12552081167983353	0.18159556697131257
gamma_n10000_0	3079.552734375	40640888.50630723	0.1380046324138021	0.11415949168368493	0.23284176110925348
gamma_n10000_1	3079.552734375	39654476.76581773	0.14938040816666953	0.12365262408322161	0.14627302392674985
gamma_n10000_2	3079.552734375	39960882.36660505	0.1503495000621866	0.12335410852836544	0.18246548579079855
gamma_n10000_3	3079.552734375	41512335.704807356	0.1441985697676804	0.12181853358986094	0.27668114822306444
gamma_n10000_4	3079.552734375	39505772.700475626	0.14903971896556847	0.12476035861648792	0.19770453199169374
gamma_n10000_5	3079.552734375	36267173.58986856	0.1477561709287597	0.12378543013659164	0.18208196535854212
gamma_n10000_6	3079.552734375	40935115.65975393	0.13951161992520933	0.11540185278113994	0.23577908409044077
gamma_n10000_7	3079.552734375	40454347.75833894	0.1534173821901945	0.1272544824323447	0.13586911448344993
gamma_n10000_8	3079.552734375	40685045.040221706	0.15556351728481177	0.12755482517089428	0.06687756651287022
gamma_n10000_9	3079.552734375	35498560.666244075	0.1516922562759161	0.1233156848285731	0.09813065985044393
gamma_n10000_10	3079.552734375	41693797.75291574	0.1494381996178739	0.12156359531579586	0.12158346814152933
gamma_n10000_11	3079.552734375	39592171.338999584	0.15175610621375946	0.1282113394180119	0.10733891636488402
gamma_n10000_12	3079.552734375	41183692.59505933	0.1523237401972293	0.12271835166790258	0.06398691191390347
gamma_n10000_13	3079.552734375	38029018.89485365	0.14746734197548417	0.12338738512555618	0.16355054740501768
gamma_n10000_14	3079.552734375	34515634.106686436	0.15797801005726506	0.13783138602018669	0.1868575401420359
gamma_n10000_15	3079.552734375	40730568.52047114	0.15895189107244947	0.13139598974473676	0.13234306691603093
gamma_n10000_16	3079.552734375	39727481.30995567	0.15177262201794703	0.12713906364609737	0.1720723406447781
gamma_n10000_17	3079.552734375	35069555.52303521	0.16149522770566216	0.132052776417536	0.1218546154234313
gamma_n10000_18	3079.552734375	35362500.55757108	0.15940252311695058	0.12802442262641264	0.04007510604880965
gamma_n10000_19	3079.552734375	35874830.595800646	0.15016170774701362	0.12102550639712915	0.10590617836195539
gamma_n7500_0	3079.552734375	29243965.970709298	0.1244824491470062	0.10278549452678158	0.2978247742028001
gamma_n7500_1	3079.552734375	27318882.36969575	0.15351040674244107	0.12922972442124583	0.19967240633089683
gamma_n7500_2	3079.552734375	29864855.02619455	0.16853630911757636	0.14701183364325532	0.17870910362575074
gamma_n7500_3	3079.552734375	29447725.80260497	0.14118139322929285	0.1194437739402196	0.18181181940052155
gamma_n7500_4	3079.552734375	29628921.275322847	0.15441584152093257	0.12133218783342163	-0.012310138559766572
gamma_n7500_5	3079.552734375	31819841.438932315	0.1426266909638832	0.11461089864154347	0.1554091898515803
gamma_n7500_6	3079.552734375	28295798.781213216	0.15442938037344173	0.12907698544740642	0.19362324187157318
gamma_n7500_7	3079.552734375	23619417.046824757	0.15192724663609902	0.1245236632450481	0.19784510109382947
gamma_n7500_8	3079.552734375	26054990.094441727	0.15967482747523812	0.13232776119489448	0.04882544734221253
gamma_n7500_9	3079.552734375	27324079.772954773	0.1452563059105301	0.11874171323601063	0.10544882271858376
gamma_n7500_10	3079.552734375	27072683.26289057	0.15509900969409435	0.12075359939325415	-0.055149957698724106
gamma_n7500_11	3079.552734375	27471112.25389553	0.16848909219872016	0.1428384127984571	-0.010959230044655061
gamma_n7500_12	3079.552734375	30215433.731357187	0.1575275002251407	0.11759856121866281	-0.11923372879593883
gamma_n7500_13	3079.552734375	31140593.26974937	0.1514243300047229	0.12609881547451984	0.23144496758450755
gamma_n7500_14	3079.552734375	30473057.541425783	0.1732916798465886	0.15111624953932118	0.1379808519207006
gamma_n7500_15	3079.552734375	32911669.866875473	0.14552440306828973	0.1191523623958776	0.15921706088156024
gamma_n7500_16	3079.552734375	27225119.624267925	0.1566152539996713	0.13388041428658773	0.27364379343865824
gamma_n7500_17	3079.552734375	30884645.180431426	0.14547482181076946	0.11803422612691583	0.11676144847041577
gamma_n7500_18	3079.552734375	29415191.912666716	0.15244786346337094	0.12874527443111583	0.1819871512388981
gamma_n7500_19	3079.552734375	23396787.93353216	0.14598426727024236	0.12019779775433397	0.264194559173839
gamma_n5000_0	3079.552734375	23323868.805425193	0.14551783215260516	0.12015325685537426	0.17498217554702925
gamma_n5000_1	3079.552734375	22613593.439665273	0.133419573330674	0.10901646388418691	0.17606255309617028
gamma_n5000_2	3079.552734375	19695401.788714983	0.14313245507062566	0.11864991695517274	0.21451482909305944
gamma_n5000_3	3079.552734375	20357089.36997108	0.15406339924306742	0.11892328540572222	0.020871694828394207
gamma_n5000_4	3079.552734375	20014205.48048221	0.15529151694497903	0.12793274479341737	0.15767720734078283
gamma_n5000_5	3079.552734375	20545324.47273787	0.1584154100988019	0.13007663965942506	0.019868657213633713
gamma_n5000_6	3079.552734375	24476953.17780126	0.15517119192984097	0.1336388619766322	0.05493193089436991
gamma_n5000_7	3079.552734375	16509395.445409738	0.1660616250591354	0.13943861985795508	0.25001693877566256
gamma_n5000_8	3079.552734375	20191414.60824665	0.15370524852153677	0.12725114974105445	0.15763472666651254
gamma_n5000_9	3079.552734375	24666271.756409794	0.14779709149161946	0.12172499350881624	0.1878141208621046
gamma_n5000_10	3079.552734375	18947744.54377248	0.1632971868382343	0.12272130150782472	-0.10783277565677776
gamma_n5000_11	3079.552734375	15669712.170070749	0.14387929893815	0.1175078179182228	0.20967237657897253
gamma_n5000_12	3079.552734375	21192997.818684854	0.12665656929340022	0.10584290185454454	0.344420345740963
gamma_n5000_13	3079.552734375	18443808.858920723	0.1910337254847645	0.14190972932321286	-0.37952028610979516
gamma_n5000_14	3079.552734375	19370729.78099253	0.17756839445647646	0.1422086987417207	-0.04481519821492277
gamma_n5000_15	3079.552734375	19246656.01622358	0.15438762901244513	0.13087822807943628	0.14616690481786615
gamma_n5000_16	3079.552734375	18462777.250797365	0.16082288929129543	0.12861529989457615	0.05262882893042735
gamma_n5000_17	3079.552734375	26074434.669592977	0.1266982849109344	0.11059612185632811	0.33445815493371833
gamma_n5000_18	3079.552734375	22352503.0043827	0.16430246825658498	0.14233826467471866	0.16505250080130665
gamma_n5000_19	3079.552734375	24040326.453202687	0.15335760285898614	0.12636247453856533	0.22027957409322577
gamma_n4000_0	3079.552734375	16918042.313827727	0.1583532212361357	0.13290874907802833	0.06180039323347606
gamma_n4000_1	3079.552734375	15172708.323465407	0.15352647984477702	0.12887702232198173	0.33162857405240376
gamma_n4000_2	3079.552734375	15503076.836099597	0.17193221867224392	0.14671387658868384	0.11042256136311425
gamma_n4000_3	3079.552734375	15334831.673225377	0.16588545885875072	0.13821045223567058	0.2619108331725409
gamma_n4000_4	3079.552734375	20224135.001019113	0.17686013928319014	0.13349842544926893	-0.28239472602742494
gamma_n4000_5	3079.552734375	14821364.620709816	0.145055156020416	0.12047042541167875	0.2991520863872982
gamma_n4000_6	3079.552734375	13899492.383061584	0.14910944242556942	0.12642175547914977	0.2758522644465702
gamma_n4000_7	3079.552734375	13172013.142431948	0.1702300954749923	0.14811859036788275	0.02443585997110668
gamma_n4000_8	3079.552734375	19887155.70275898	0.14628147136069877	0.11990695446169891	0.17852527410033864
gamma_n4000_9	3079.552734375	19827034.134761743	0.16202015655010074	0.13766436292491827	0.27984032482157745
gamma_n4000_10	3079.552734375	14188619.778679645	0.16284964783888606	0.13413641969183987	0.08351487409325857
gamma_n4000_11	3079.552734375	17868586.543615013	0.13945811357674145	0.11770915413489141	0.20595535784746613
gamma_n4000_12	3079.552734375	12484223.45288301	0.14092573712092038	0.1260826751023553	0.38217499647010544
gamma_n4000_13	3079.552734375	15957715.9613858	0.14754567850473296	0.12376115885303242	0.2213643257257987
gamma_n4000_14	3079.552734375	19372930.446811818	0.15885619636775736	0.1404999142160983	0.30405232170392404
gamma_n4000_15	3079.552734375	12597170.20984513	0.15321361620826215	0.1249495737337889	0.42681981351108056
gamma_n4000_16	3079.552734375	13566566.638231697	0.18565930216195703	0.16293687613999333	0.057772250082677924
gamma_n4000_17	3079.552734375	17329971.092959628	0.14932679150280956	0.12877109101406675	0.3384104933254713
gamma_n4000_18	3079.552734375	15509109.805119377	0.15347472391649958	0.12406257478614408	-0.0018186657844597462
gamma_n4000_19	3079.552734375	13923088.680851135	0.1284900012734546	0.10900534241055726	0.3134267952802097
gamma_n3000_0	3079.552734375	10354000.281782784	0.15270970802064426	0.12186002063650954	0.10699917398720274
gamma_n3000_1	3079.552734375	10398437.438630398	0.1573458693650397	0.12298791023473986	-0.15000165565879575
gamma_n3000_2	3079.552734375	12439779.285807634	0.15223297248136824	0.13189223499580863	0.060552927305842885
gamma_n3000_3	3079.552734375	11051124.888947673	0.17732709966203314	0.15590992818388022	0.15077962304046288
gamma_n3000_4	3079.552734375	13274708.912585648	0.15009994871328736	0.1207174953964903	-0.08194299222916313
gamma_n3000_5	3079.552734375	14419636.705791198	0.12933704645149413	0.1105121837858707	0.37352243916915445
gamma_n3000_6	3079.552734375	13371932.059251623	0.13556410071525607	0.11339107215384032	0.3946455996728028
gamma_n3000_7	3079.552734375	8551299.030629963	0.12988622374192782	0.11569609663973791	0.3588561277627735
gamma_n3000_8	3079.552734375	10433708.118096013	0.16232368790733354	0.13248120572556032	0.27308663397884925
gamma_n3000_9	3079.552734375	10076825.161171958	0.12230311295422804	0.09765115871698456	0.026472570531137128
gamma_n3000_10	3079.552734375	13442425.254098177	0.1600113316350266	0.1266243236906065	0.28964629946236015
gamma_n3000_11	3079.552734375	14779684.750472646	0.14125797694729106	0.10680962709888218	0.301643800293745
gamma_n3000_12	3079.552734375	11055549.71777253	0.151952555013203	0.12820139378715917	0.17637359972427363
gamma_n3000_13	3079.552734375	10146429.533910766	0.15988526791768254	0.1343310367488833	0.19260688461429415
gamma_n3000_14	3079.552734375	8782768.145881444	0.15366162921366514	0.12864556853067396	0.3752242020137823
gamma_n3000_15	3079.552734375	9589439.992746694	0.17662794342615956	0.13707256471113644	-0.3392232573398226
gamma_n3000_16	3079.552734375	10648213.218184922	0.16837806908297986	0.14973506241231704	0.1916817984298331
gamma_n3000_17	3079.552734375	10876406.395633869	0.16294300643593762	0.1311596488886286	0.2983899323818412
gamma_n3000_18	3079.552734375	8729901.650499571	0.1456267585863046	0.12099727048172923	0.212565299187283
gamma_n3000_19	3079.552734375	14762366.674413856	0.11415296793274961	0.09733943781244256	0.342880698331083
gamma_n2500_0	3079.552734375	12515499.532030653	0.12674534437418936	0.10166520321614764	0.217648608253839
gamma_n2500_1	3079.552734375	6808558.724379583	0.16152047046125892	0.12316469712257039	-0.13329878152320998
gamma_n2500_2	3079.552734375	7676389.535131838	0.17510833310977447	0.13487561735002937	-0.0749914786950442
gamma_n2500_3	3079.552734375	8635583.337046683	0.14542429103418492	0.12028969407076298	0.22478292009827416
gamma_n2500_4	3079.552734375	14382856.118656684	0.15155185685045386	0.12621304014586063	0.22736551825313173
gamma_n2500_5	3079.552734375	13987768.626232613	0.1731667573219777	0.14259999711762536	0.13202239148741854
gamma_n2500_6	3079.552734375	7356935.652062968	0.17553991335945576	0.15382592965915143	0.0943530899298762
gamma_n2500_7	3079.552734375	10212721.899134636	0.18859501749501814	0.1574883141779756	0.2901401143208095
gamma_n2500_8	3079.552734375	8348802.192100451	0.13879592543650474	0.1195345614202763	0.26888370666800415
gamma_n2500_9	3079.552734375	12079615.424041692	0.16605575203317646	0.14783825359816896	0.2865622238280609
gamma_n2500_10	3079.552734375	7724511.812469959	0.15949862568538584	0.12702333286921194	-0.0361832402960413
gamma_n2500_11	3079.552734375	9002601.411580991	0.16665942764361963	0.14324471493706595	-0.0035367208765459093
gamma_n2500_12	3079.552734375	7702471.281828284	0.19486730255836	0.14488699509120975	-0.2427378052144681
gamma_n2500_13	3079.552734375	7973968.376241625	0.14076330538570633	0.11745072646139415	0.2546675355309326
gamma_n2500_14	3079.552734375	10502312.73818184	0.16175819710548903	0.13446300980431902	0.19475951484962692
gamma_n2500_15	3079.552734375	9048792.629043605	0.16301108337878095	0.13692835041943002	0.20152507070372766
gamma_n2500_16	3079.552734375	9483640.467004687	0.1875602024951415	0.15887421798711504	0.1785618631469948
gamma_n2500_17	3079.552734375	8685762.804006945	0.1653535651494926	0.14098591694018003	0.1489796263726407
gamma_n2500_18	3079.552734375	9218047.501245972	0.1705612167881695	0.15179795752172504	0.31143978349132945
gamma_n2500_19	3079.552734375	7752048.474595841	0.1570180569802093	0.12900752204257385	0.1791479921860149
gamma_n2000_0	3079.552734375	8090093.0232793605	0.15339231726512967	0.1337099252931973	0.24381760601084815
gamma_n2000_1	3079.552734375	11704512.27842507	0.18203517541566605	0.14671016327194034	0.34665932364042223
gamma_n2000_2	3079.552734375	7194609.57889034	0.19066244310821637	0.14840504180051045	-0.2497512956843775
gamma_n2000_3	3079.552734375	12116830.71243633	0.1904401510890974	0.14815052680543664	-0.3347008422028674
gamma_n2000_4	3079.552734375	9645040.395805638	0.19527500767711378	0.14843578713615957	-0.21230755907270785
gamma_n2000_5	3079.552734375	12505254.406667307	0.14073478833162884	0.12272244671937399	0.3466490770694751
gamma_n2000_6	3079.552734375	11718154.352613283	0.16711193037480515	0.1265613503714197	0.3844995640075709
gamma_n2000_7	3079.552734375	10826465.456063736	0.20152134148099396	0.1714380288753211	0.02244331026836514
gamma_n2000_8	3079.552734375	5721772.973719261	0.1566278478033724	0.14152022647804985	0.13332974114778237
gamma_n2000_9	3079.552734375	11309579.633567419	0.18149549650529584	0.15182212112087656	0.25636887315369056
gamma_n2000_10	3079.552734375	12463944.819650643	0.12589502866178937	0.10815448950024921	0.3982005269926276
gamma_n2000_11	3079.552734375	8318633.885319697	0.18235617404312973	0.1555371319606879	0.0645185399687157
gamma_n2000_12	3079.552734375	7430260.4567942675	0.19483749933885214	0.1708970945628392	0.21010197326107022
gamma_n2000_13	3079.552734375	5516900.751904116	0.15181967684804804	0.11816754020252818	-0.14074019516582714
gamma_n2000_14	3079.552734375	7123868.175802024	0.16573312613107327	0.13967742466281952	0.17361211070617158
gamma_n2000_15	3079.552734375	6854178.75367147	0.14703696237504016	0.12679240609930975	0.33138940366532216
gamma_n2000_16	3079.552734375	7019459.324690911	0.16239223938971722	0.1362898792479779	0.19571648774569278
gamma_n2000_17	3079.552734375	7093952.765349421	0.15198893318059611	0.12592265624983245	0.10273367066777617
gamma_n2000_18	3079.552734375	5975673.359333329	0.16903769183690026	0.1435368003806659	0.10925554548099901
gamma_n2000_19	3079.552734375	7484688.762287505	0.14629652160391915	0.11174396214543217	0.01184829852823361
gamma_n1500_0	3079.552734375	4212294.309616904	0.1486537377714125	0.12705380066631308	0.33914830909341087
gamma_n1500_1	3079.552734375	4194390.762919234	0.11464555355109904	0.09867515778382131	0.5403172063754604
gamma_n1500_2	3079.552734375	6961316.931527754	0.12842583384133271	0.1049623928515503	0.3648346763167917
gamma_n1500_3	3079.552734375	4556282.930687671	0.16186813814528586	0.13057434997614528	0.0280725024604905
gamma_n1500_4	3079.552734375	4578324.426171888	0.14285673467511448	0.12015725548970016	0.09170861607167255
gamma_n1500_5	3079.552734375	5982090.943107802	0.1344594207645135	0.1109490907238535	0.1634555297029924
gamma_n1500_6	3079.552734375	4902410.559497794	0.15835314834855102	0.13591844897114036	0.2888143391285176
gamma_n1500_7	3079.552734375	4216865.764240782	0.16672457690247408	0.14974653173407498	0.17663621242398217
gamma_n1500_8	3079.552734375	5135305.089101918	0.13420405578949576	0.10521787097097156	0.14096296737362446
gamma_n1500_9	3079.552734375	6248074.615022845	0.19668335004894227	0.17119228336164255	0.11979853598812971
gamma_n1500_10	3079.552734375	7760333.374505384	0.18555646766860676	0.16176627002235686	0.15950860031299866
gamma_n1500_11	3079.552734375	4573114.996419309	0.1467946430845038	0.12371333170846682	0.2434555467729829
gamma_n1500_12	3079.552734375	4827595.164413879	0.15706205776018267	0.11674108859935857	-0.019633480620742154
gamma_n1500_13	3079.552734375	5079159.118982472	0.1799232733327995	0.1502463580583422	-0.09968318917244987
gamma_n1500_14	3079.552734375	11262637.886904728	0.18391065834817663	0.1647468674832984	-0.028107650452126175
gamma_n1500_15	3079.552734375	4002957.285709005	0.14562523113012774	0.12765000287768552	0.30290547106377835
gamma_n1500_16	3079.552734375	4052476.492329999	0.11690326946178656	0.09885142256952352	0.462729381304355
gamma_n1500_17	3079.552734375	5477698.370336862	0.14997973878649956	0.12064538636979545	0.3296077111142219
gamma_n1500_18	3079.552734375	5428936.621770527	0.2110481847752725	0.16340868230885622	-0.43042247836915387
gamma_n1500_19	3079.552734375	5128037.418719511	0.16056318320346732	0.1265792455671355	-0.005566542066606661
gamma_n1000_0	3079.552734375	2743535.152099161	0.12491129834833109	0.09853592255240165	0.20649257060073514
gamma_n1000_1	3079.552734375	3350105.0131693366	0.17314100932403567	0.13934063422911427	0.026574955831379317
gamma_n1000_2	3079.552734375	2668839.315435093	0.19105427776315423	0.15726972728340405	0.24964569029066921
gamma_n1000_3	3079.552734375	3734662.6423257925	0.14611470167442112	0.1255956834681517	0.4102223965788499
gamma_n1000_4	3079.552734375	3285328.5303520365	0.14695995808892706	0.1166976812995042	0.03387850230493562
gamma_n1000_5	3079.552734375	2491630.210294971	0.1746395857675155	0.15173182313726818	-0.1898782121565833
gamma_n1000_6	3079.552734375	3820898.4042156055	0.2242215534927514	0.16127611800052838	-0.5419926505078677
gamma_n1000_7	3079.552734375	2613422.203658441	0.12280056789206449	0.1043412751025447	0.22801390310777947
gamma_n1000_8	3079.552734375	3035465.937836361	0.13137999670732298	0.10971023166190111	0.4789865435750337
gamma_n1000_9	3079.552734375	3481680.349734894	0.14607820455945175	0.12418840759378878	0.12929926725639102
gamma_n1000_10	3079.552734375	3542398.3745053355	0.194736610460445	0.1551560992645313	-0.22557536972059783
gamma_n1000_11	3079.552734375	3101355.941831809	0.20602540337142972	0.1553986301075665	-0.25006441524206996
gamma_n1000_12	3079.552734375	3215835.0492896866	0.23727766887634413	0.17831437700824926	-0.6037316038388666
gamma_n1000_13	3079.552734375	3084705.0459170323	0.11026453658011932	0.0925198217810253	0.4006215558107292
gamma_n1000_14	3079.552734375	8088598.558682186	0.08843793256175723	0.07431557955987987	0.7223922922528072
gamma_n1000_15	3079.552734375	4222919.221054704	0.1673448237200512	0.14409324325961043	-0.11353482994200417
gamma_n1000_16	3079.552734375	4763541.413903546	0.20001548352843998	0.1735360406920787	0.09682465976986199
gamma_n1000_17	3079.552734375	5934211.528319816	0.22639905358900633	0.17593643519447863	-0.46841101924744566
gamma_n1000_18	3079.552734375	3167298.7491094586	0.1410668362931264	0.12722785985138443	-0.02559166903128099
gamma_n1000_19	3079.552734375	2759467.839576734	0.18246770808508658	0.15723748280522643	-0.2616423439275199
gamma_n750_0	3079.552734375	2247805.206655297	0.21993005020114892	0.19184244163550643	0.0018177607198663628
gamma_n750_1	3079.552734375	3070926.529378392	0.17062779682939594	0.1256406277660054	-0.04352887158923045
gamma_n750_2	3079.552734375	1747901.0637140041	0.1703049602729338	0.14925946116254585	0.16480151473026577
gamma_n750_3	3079.552734375	2484676.6952342875	0.18545609421222511	0.1598984352350049	0.25414600939147075
gamma_n750_4	3079.552734375	2539095.0402731746	0.21443227940877774	0.18469763524509578	0.06315556306293447
gamma_n750_5	3079.552734375	1719276.4547898364	0.14365686671166047	0.12437769746165378	0.0724256153474566
gamma_n750_6	3079.552734375	2713833.086408917	0.15077229916508522	0.1247194526810054	0.19229193501553338
gamma_n750_7	3079.552734375	2152615.6742938925	0.13099326471303038	0.11274180742290084	0.47430550366868407
gamma_n750_8	3079.552734375	2112996.3236977123	0.2208882429570106	0.15816913597780113	-0.42575803204108154
gamma_n750_9	3079.552734375	3558614.295276557	0.21645886286863586	0.1874448460029009	-0.04635502838422716
gamma_n750_10	3079.552734375	2071213.6634866504	0.21795126224366893	0.1698306653385526	0.3769746860857707
gamma_n750_11	3079.552734375	2421353.3964781035	0.20364725104054218	0.15196486199046524	0.4439617367926294
gamma_n750_12	3079.552734375	2530939.588998344	0.140181547506401	0.12461504388004162	0.543354527199284
gamma_n750_13	3079.552734375	3585891.402215055	0.19534043682553026	0.16990577788266734	0.26713289923916866
gamma_n750_14	3079.552734375	1654426.5542672845	0.13466505526240302	0.11095746225617281	0.18805461264849524
gamma_n750_15	3079.552734375	1792138.654133771	0.16862157185068077	0.14322909795037844	0.20146128106485042
gamma_n750_16	3079.552734375	2845168.7023425107	0.1468492250943822	0.13091245638515214	0.3792757958715017
gamma_n750_17	3079.552734375	1790607.6843322825	0.18266833426247017	0.16311735241522926	0.12418870532871869
gamma_n750_18	3079.552734375	2763590.218566616	0.1917657683707677	0.1677975388808133	0.24370014287891162
gamma_n750_19	3079.552734375	2101010.356962314	0.17784628118228557	0.13395868797660984	0.40504693052438173
gamma_n500_0	3079.552734375	1298313.423834325	0.11012597953715557	0.09035165092556624	0.6754202754825246
gamma_n500_1	3079.552734375	6376825.203342953	0.18507598807481168	0.15858683803463902	0.09178440321871383
gamma_n500_2	3079.552734375	1525663.7726959626	0.1881681584045854	0.13767593171675022	-0.24596747084003595
gamma_n500_3	3079.552734375	1638000.3383965776	0.17771675765589662	0.14562000122782764	-0.07958609214410513
gamma_n500_4	3079.552734375	1621227.3986229105	0.2284389650207262	0.1768764501391498	0.39805102669464454
gamma_n500_5	3079.552734375	1841422.463915407	0.1629480509026624	0.1273164947830339	0.09476477810789435
gamma_n500_6	3079.552734375	1116321.7521068128	0.1274067930022214	0.1042030664070179	0.12466436706660769
gamma_n500_7	3079.552734375	1492929.5907328802	0.21502879480412646	0.16313274761353086	-0.5029266022347997
gamma_n500_8	3079.552734375	1413031.5770398257	0.17751070827927606	0.1465571174584534	0.03195150303299832
gamma_n500_9	3079.552734375	1142838.8117159237	0.128484316465154	0.11329677531531944	0.38276910683350146
gamma_n500_10	3079.552734375	1046691.5308663539	0.14043110120322358	0.11552056378494734	0.49698227835843595
gamma_n500_11	3079.552734375	1280190.5361174974	0.20194454530721065	0.1805939727971851	0.28279069094425696
gamma_n500_12	3079.552734375	2208473.791748357	0.1313961371414989	0.10006603148167979	0.6493551854151135
gamma_n500_13	3079.552734375	2951609.6324403295	0.1731577550453237	0.14576707034479636	0.041560001968921984
gamma_n500_14	3079.552734375	1540623.1284407517	0.2072344386590944	0.17845542519856322	0.07076026332902113
gamma_n500_15	3079.552734375	1588921.921960984	0.19674374018340718	0.14304671963390547	0.47188581109417954
gamma_n500_16	3079.552734375	1822631.7563692846	0.19826142818257994	0.17055059427614605	-0.05431587795290738
gamma_n500_17	3079.552734375	1536735.7053659514	0.21250964700865074	0.16140969090593135	-0.33788896097270954
gamma_n500_18	3079.552734375	1580323.9322263494	0.14966078308887876	0.11668172678737158	0.31925243533024544
gamma_n500_19	3079.552734375	1682022.8838382186	0.18485761701579226	0.13055438753380455	-0.38913096478878045
gamma_n250_0	3079.552734375	616237.2806144336	0.2011055536597104	0.15800497258193616	-0.1167555517522404
gamma_n250_1	3079.552734375	1218595.3571437418	0.2740967310583882	0.1901360183614415	0.44275404470295177
gamma_n250_2	3079.552734375	694440.8069939306	0.22188952873536333	0.18240212062082997	0.00014243775209312913
gamma_n250_3	3079.552734375	734282.4354899802	0.2489589617661431	0.17794998701540785	0.490659211446349
gamma_n250_4	3079.552734375	570815.1127963413	0.116460811799302	0.09671802224271836	0.7164771892624868
gamma_n250_5	3079.552734375	917771.6488517064	0.20552871945655682	0.1514433273682114	0.45713730081991677
gamma_n250_6	3079.552734375	508105.9895222292	0.2170523885465545	0.1855830069696846	-0.0341443353076
