distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_n10000_8	367652.125	2093907829.686283	0.1323857726861095	0.0949944185663069	0.8413274841028049
gamma_n10000_9	367652.125	2358202974.9320526	0.07453438122913043	0.054092309459433476	0.9582553372110432
gamma_n10000_10	367652.125	2140072031.8731914	0.0779137889810812	0.05562003944253248	0.9523222439914989
gamma_n10000_11	367652.125	2277919619.567875	0.09979716705796436	0.07035256064571113	0.9158963195140236
gamma_n10000_12	367652.125	2356689476.103815	0.21662833219651995	0.16421404449922183	0.551851948238864
gamma_n10000_13	367652.125	2304818109.6743717	0.1650374191823354	0.12262928587187422	0.754303165474567
gamma_n10000_14	367652.125	2417470869.704451	0.15729822903060833	0.11765794521230985	0.771051613704466
gamma_n10000_15	367652.125	2172551941.74943	0.1133499449596867	0.08112205321220227	0.9223660037819894
gamma_n10000_16	367652.125	2267650015.976402	0.15725841178766956	0.11662700707296692	0.7727486904203993
gamma_n10000_17	367652.125	2271607613.80377	0.208602356601329	0.1632603071283349	0.5807663022040738
gamma_n10000_18	367652.125	2219425665.150487	0.19657883750396896	0.1480467751524156	0.6391462152522425
gamma_n10000_19	367652.125	2270429916.038821	0.10408853316185673	0.07124671627467162	0.9071402939381346
gamma_n7500_0	367652.125	1639097553.1392727	0.10611783311725835	0.08081856601680225	0.8996100130603186
gamma_n7500_1	367652.125	1511527101.302865	0.18123762759628004	0.13852467669942942	0.6720089772670633
gamma_n7500_2	367652.125	1704765064.9059906	0.20259770213514805	0.15354182375795997	0.6273889897507814
gamma_n7500_3	367652.125	1751969664.848061	0.08269326146861192	0.059923446247217904	0.9485534660229984
gamma_n7500_4	367652.125	1837544800.520945	0.14854364193640848	0.1078894234785919	0.8846350410908917
gamma_n7500_5	367652.125	1727503502.0348852	0.22511598328149868	0.20025900446759845	0.41141358528544336
gamma_n7500_6	367652.125	1676147764.2507005	0.2220441004395139	0.16455347731091796	0.56185138026921
gamma_n7500_7	367652.125	1868100431.0244646	0.08073327059170703	0.05846903233865411	0.950013107822771
gamma_n7500_8	367652.125	1773058032.7956796	0.2319444760487968	0.1741985545407177	0.5036616013505509
gamma_n7500_9	367652.125	1624479730.1567984	0.09934184711260956	0.07233745287571838	0.9140271174802136
gamma_n7500_10	367652.125	1761033582.6258154	0.12206227630479764	0.08246763939608377	0.8695842859806754
gamma_n7500_11	367652.125	1622952746.7169495	0.12360329912596868	0.09001575172116706	0.865493958222148
gamma_n7500_12	367652.125	1578138299.8348374	0.09701778403787854	0.07035881749042142	0.9181253470860921
gamma_n7500_13	367652.125	1713299588.8813698	0.14244093199364624	0.09691041222703897	0.8294303795139125
gamma_n7500_14	367652.125	1671297871.7287557	0.0983046087745263	0.06779841238418777	0.9177229971195151
gamma_n7500_15	367652.125	1581355626.7338264	0.15235368812906178	0.11172543406744673	0.7933723439840065
gamma_n7500_16	367652.125	1676793574.038389	0.22905431089202988	0.17157099235225193	0.5053083468847761
gamma_n7500_17	367652.125	1557330793.9436407	0.2025907902233404	0.16023045288210266	0.5835143824590535
gamma_n7500_18	367652.125	1700727356.3102217	0.09886449916799232	0.06549676659420366	0.9164162148268714
gamma_n7500_19	367652.125	1675168021.906547	0.21601263341651497	0.18133803353027783	0.5258074521388395
gamma_n5000_0	367652.125	1087736128.3867722	0.271640901422978	0.22190339550351468	0.2621039615029645
gamma_n5000_1	367652.125	1048518540.2345841	0.1407159654325594	0.0905100158281648	0.8359690201754154
gamma_n5000_2	367652.125	1087233365.2134418	0.19607953222784644	0.15098872421810974	0.6025226905272779
gamma_n5000_3	367652.125	1077323578.1803155	0.0926176705607096	0.06552370702695019	0.9247937113917052
gamma_n5000_4	367652.125	1160085236.3196278	0.3349004811967332	0.27692888835645824	-0.04756720257761607
gamma_n5000_5	367652.125	1209580287.2101872	0.0919953289107614	0.06642787543045443	0.9407425872428298
gamma_n5000_6	367652.125	1161010548.7097104	0.15701661220358104	0.11888878322347314	0.7980628424191797
gamma_n5000_7	367652.125	946517676.1048558	0.18122361865102452	0.13502712112056597	0.6662128213648871
gamma_n5000_8	367652.125	1048695510.2039214	0.1710159411453544	0.13733347345476787	0.7140837416656108
gamma_n5000_9	367652.125	1304223935.5474844	0.17113394649029903	0.12262553294606361	0.8579431047174252
gamma_n5000_10	367652.125	1037901397.3063806	0.22076019396282204	0.17085761106564526	0.5656240310596642
gamma_n5000_11	367652.125	978502315.035295	0.19383463808135382	0.15639929030093752	0.6235288681812295
gamma_n5000_12	367652.125	1151704089.403287	0.257967854368068	0.19308612489439037	0.4301080118592546
gamma_n5000_13	367652.125	1087098370.4513223	0.08654530946886346	0.0577355014260246	0.9358484494006702
gamma_n5000_14	367652.125	964039240.9468212	0.0960234682108905	0.06323913200105485	0.9198527811311173
gamma_n5000_15	367652.125	1116515550.0746226	0.22216458495141791	0.19480794767031373	0.4546984783928967
gamma_n5000_16	367652.125	1318774689.7741046	0.2599549435172355	0.20095560303462676	0.37632796707163557
gamma_n5000_17	367652.125	1074906974.9693775	0.18192336850577845	0.13142331685982833	0.7185212137324823
gamma_n5000_18	367652.125	1092000628.7128785	0.12078842026036861	0.08926636528027457	0.8677493626375277
gamma_n5000_19	367652.125	1078040494.9839916	0.10822193219200987	0.07924883021514947	0.8953552776013681
gamma_n4000_0	367652.125	825774399.0146694	0.26417374413974093	0.2259125647866308	0.2274758636737506
gamma_n4000_1	367652.125	836736092.5008361	0.2490413575018051	0.21891357386823243	0.28930552331402126
gamma_n4000_2	367652.125	776356005.880024	0.23345417857981932	0.1915997247531143	0.46029397022348983
gamma_n4000_3	367652.125	832840621.4922004	0.19183159207234537	0.14631257264043043	0.6303721229248869
gamma_n4000_4	367652.125	956702775.5922484	0.28095925068050737	0.21897486975709907	0.24447645660989206
gamma_n4000_5	367652.125	901562225.7074238	0.24386250714414917	0.182381711880779	0.49568098262064175
gamma_n4000_6	367652.125	793544382.9781797	0.10252612094400335	0.07018250227969659	0.9193212948199738
gamma_n4000_7	367652.125	918072532.3186371	0.21354732636301885	0.14658812574998828	0.7902649821117342
gamma_n4000_8	367652.125	797589624.6879594	0.13543749206910624	0.08951743314666046	0.8520369034284919
gamma_n4000_9	367652.125	807760552.3952404	0.2074015358205473	0.16645305876717348	0.5936406876011847
gamma_n4000_10	367652.125	972972446.8723583	0.1837111251422093	0.13613471509816819	0.7250935204835879
gamma_n4000_11	367652.125	768364067.922233	0.08973338593206344	0.06678823711024393	0.9293949068415999
gamma_n4000_12	367652.125	944561300.8214338	0.23458223905676426	0.18907857991155988	0.474947705212179
gamma_n4000_13	367652.125	877318993.5863655	0.2270363518707842	0.16473530137894535	0.599143190185513
gamma_n4000_14	367652.125	744683982.4149365	0.12208983062356685	0.08830753460006296	0.8684832468674112
gamma_n4000_15	367652.125	804843661.6197621	0.1751308333589047	0.1405483834015397	0.7013363914898965
gamma_n4000_16	367652.125	783343798.6033189	0.13338135388774972	0.10169068182041709	0.8361196259626981
gamma_n4000_17	367652.125	827883058.0127076	0.08768431318477361	0.0647333099073472	0.9350652752419775
gamma_n4000_18	367652.125	905155311.9376893	0.0891840067369394	0.05820803147797055	0.9345777929387289
gamma_n4000_19	367652.125	832042402.3322068	0.2945130038325937	0.23351944630069987	0.189865490059827
gamma_n3000_0	367652.125	642894911.6207026	0.2244934539614677	0.18158851542845325	0.5416619292478352
gamma_n3000_1	367652.125	653554627.4908295	0.32120752303138345	0.248676348731594	0.11102956122885925
gamma_n3000_2	367652.125	626673052.1654336	0.24370914739260743	0.19186138577050274	0.4885307223600551
gamma_n3000_3	367652.125	675534784.71012	0.09124891263311585	0.059646639030805124	0.9374767678346683
gamma_n3000_4	367652.125	681437261.3678292	0.1604418029795585	0.1267989504511351	0.7540671974615119
gamma_n3000_5	367652.125	745672309.1838175	0.15273278282809924	0.10001999017187657	0.8096425831488284
gamma_n3000_6	367652.125	664165726.7465607	0.2166918725275862	0.1594390096798185	0.519263358851231
gamma_n3000_7	367652.125	708850739.9125884	0.1797842485746338	0.1400482618618686	0.6812240618923596
gamma_n3000_8	367652.125	801478494.886443	0.20413199381626926	0.1498218946815936	0.5643373173767346
gamma_n3000_9	367652.125	625859786.6014851	0.20488693342468148	0.15573012409058754	0.5585332858681646
gamma_n3000_10	367652.125	740457080.9506623	0.22531078176932692	0.17127343639081571	0.7017377678114242
gamma_n3000_11	367652.125	664688483.4979451	0.22747428082137924	0.18174665139695656	0.5016343375025853
gamma_n3000_12	367652.125	646895979.7551506	0.18092724922621808	0.14317911163788782	0.6834923901751487
gamma_n3000_13	367652.125	680052326.5196414	0.089871193854658	0.06885004417449266	0.9366773852131515
gamma_n3000_14	367652.125	603572498.4015627	0.2969190072579911	0.273465895412271	-0.09058870751304962
gamma_n3000_15	367652.125	647117663.5363939	0.2410913350446478	0.17380411119728356	0.547185009937949
gamma_n3000_16	367652.125	634023671.2723126	0.1155947624634752	0.08337684777213784	0.8810155893344623
gamma_n3000_17	367652.125	634624444.7500851	0.2500286146171974	0.19125554092937114	0.463103408188919
gamma_n3000_18	367652.125	619309998.1321442	0.08916110117823373	0.05586919044691379	0.9382502016492059
gamma_n3000_19	367652.125	669855446.3781748	0.13754528645162648	0.09611588248022983	0.8326413999256784
gamma_n2500_0	367652.125	533598363.4667364	0.14540244209793274	0.1000678497553301	0.8027884569902692
gamma_n2500_1	367652.125	548471164.0393088	0.2404112281173779	0.194758826846426	0.4447368508040271
gamma_n2500_2	367652.125	600549604.6647893	0.15611012985245792	0.11263239046118755	0.7709433369686914
gamma_n2500_3	367652.125	511419467.5692179	0.0926935228555987	0.07101157473895647	0.9394078644878316
gamma_n2500_4	367652.125	577188064.2082165	0.3533026052392821	0.2872312531644272	-0.08028486352418103
gamma_n2500_5	367652.125	499025240.21787244	0.0942574324591207	0.06479974477628582	0.9219369714038536
gamma_n2500_6	367652.125	494052740.07994235	0.20529338967894709	0.15839595534078535	0.5909415045637728
gamma_n2500_7	367652.125	496909123.89497125	0.22575800090433124	0.17488069704918172	0.474532417734474
gamma_n2500_8	367652.125	598033806.6202908	0.24346712714772772	0.18150077687788807	0.48639757808941225
gamma_n2500_9	367652.125	585395758.6752012	0.10565779765311793	0.07424067141578977	0.919531170316584
gamma_n2500_10	367652.125	533077392.6473208	0.12134752784799936	0.08056421778851051	0.8753459297246722
gamma_n2500_11	367652.125	600603398.5874996	0.25309330563720156	0.21515825068411035	0.3246343423908833
gamma_n2500_12	367652.125	506248181.0819991	0.12790777243312307	0.08504255114972287	0.8599544495947615
gamma_n2500_13	367652.125	487091015.9862363	0.3065347817326303	0.2388114438397127	0.158016091632399
gamma_n2500_14	367652.125	557586181.8311441	0.09990478369770507	0.07912702130246234	0.9259395143608137
gamma_n2500_15	367652.125	542122215.4201305	0.11653656780067254	0.08633541656726963	0.8862685570392247
gamma_n2500_16	367652.125	535993984.8234407	0.17725485297565113	0.13618795603196465	0.6848622029376215
gamma_n2500_17	367652.125	440817100.20419216	0.23919668537094313	0.19022473440902768	0.44410977993684914
gamma_n2500_18	367652.125	576798022.8776501	0.23384067941483194	0.1734169157063844	0.578000905604982
gamma_n2500_19	367652.125	532068306.5197092	0.23723891526789295	0.19186000932776606	0.46062422400617503
gamma_n2000_0	367652.125	408771083.47059023	0.24993457743780148	0.22084370393441205	0.2879804080424354
gamma_n2000_1	367652.125	365149049.7715639	0.10284678512310087	0.07809343883102395	0.9238553524787405
gamma_n2000_2	367652.125	393059046.41028863	0.23507949429569655	0.18441652215683518	0.4414683384171786
gamma_n2000_3	367652.125	390353428.2239053	0.2550140214243854	0.19704225626730215	0.408277181597953
gamma_n2000_4	367652.125	423299430.6231394	0.21633991836738317	0.16725384753112235	0.5051631977615476
gamma_n2000_5	367652.125	380316156.9528188	0.23259229553909208	0.18862396614537785	0.4592247650433299
gamma_n2000_6	367652.125	502250229.85782886	0.13662016404638938	0.08981482451715402	0.8417042033094884
gamma_n2000_7	367652.125	442222749.232314	0.18442511753193377	0.13870699083037621	0.7213615132610603
gamma_n2000_8	367652.125	448660045.7950942	0.23430003368006713	0.17808199329439534	0.6253320229914995
gamma_n2000_9	367652.125	399052593.01998925	0.251174966308683	0.20208046313593123	0.38754482015044406
gamma_n2000_10	367652.125	439348817.93385077	0.24960945563290962	0.1976081805991041	0.4444187755016797
gamma_n2000_11	367652.125	385539246.11450213	0.13548054241801138	0.09868328644909076	0.8317613124149015
gamma_n2000_12	367652.125	452242793.39300156	0.20164206934441758	0.14379615542360374	0.5848108260227012
gamma_n2000_13	367652.125	389085286.053881	0.17666387934065172	0.1269662549754096	0.6866593591025145
gamma_n2000_14	367652.125	418622448.195549	0.18150154600965193	0.14477156141357023	0.6746751440500707
gamma_n2000_15	367652.125	404938326.26793665	0.2295426585476514	0.17383579690363865	0.5233823412596224
gamma_n2000_16	367652.125	419967241.2066474	0.21293203284789067	0.1539211726115744	0.6333730543228019
gamma_n2000_17	367652.125	448051589.29748964	0.10676673299566608	0.07853226047887167	0.903871576731629
gamma_n2000_18	367652.125	541312664.383791	0.244451795527642	0.18964034406517843	0.5167894542997622
gamma_n2000_19	367652.125	460356928.17183095	0.28059503096821786	0.25022610160947245	0.04772969391707778
gamma_n1500_0	367652.125	300243686.54404354	0.24920602898805758	0.2004499189726464	0.41628445366935735
gamma_n1500_1	367652.125	443389691.50605685	0.09702599436725803	0.075306464502568	0.9196490899575098
gamma_n1500_2	367652.125	303065086.87976146	0.2420678788513267	0.20592174103702124	0.23523391631138177
gamma_n1500_3	367652.125	298797505.96882033	0.26948529782292874	0.21303225280518742	0.31320897054118013
gamma_n1500_4	367652.125	417162924.66447437	0.2363624821317099	0.1850403295154739	0.4841111706039436
gamma_n1500_5	367652.125	302597983.4166958	0.12020776176101802	0.0922360327706257	0.9135809640477249
gamma_n1500_6	367652.125	342689932.39716005	0.17064653750327036	0.13234707622025477	0.7193759279812685
gamma_n1500_7	367652.125	284933385.45937824	0.20478510402232705	0.14879099702257045	0.5418171547477395
gamma_n1500_8	367652.125	307605341.18790925	0.22739321700988963	0.17925338179135605	0.5849419940780106
gamma_n1500_9	367652.125	317935034.47390807	0.13294053473687586	0.10383023418516318	0.8371760823705551
gamma_n1500_10	367652.125	314247649.3854789	0.29108354967464933	0.25795069231241186	-0.007303776348977035
gamma_n1500_11	367652.125	326462519.86154234	0.18417439106342745	0.14312671882915629	0.6778736835617288
gamma_n1500_12	367652.125	295219127.4203848	0.19834407372345844	0.15694450828482984	0.608864905056799
gamma_n1500_13	367652.125	289275261.2518938	0.10489998664212109	0.07054832818359781	0.9025248810589408
gamma_n1500_14	367652.125	294023896.3196111	0.19200533641364018	0.1525528771643988	0.6401675725381953
gamma_n1500_15	367652.125	300250572.28317356	0.11453249395120707	0.08199482701414797	0.8841907046296841
gamma_n1500_16	367652.125	390444763.7549583	0.23711544082003763	0.20016876976009262	0.40112244353020976
gamma_n1500_17	367652.125	263123716.5199663	0.2635341029786027	0.205867328986873	0.47688392521564743
gamma_n1500_18	367652.125	284154374.7536628	0.19127630365013795	0.1446901368509564	0.6201856299360132
gamma_n1500_19	367652.125	314549227.8933761	0.1500009294541755	0.11952122130255854	0.7880662902302861
gamma_n1000_0	367652.125	169133988.78560212	0.21543727782352617	0.16428940285476734	0.5513707895677026
gamma_n1000_1	367652.125	177709685.5009182	0.25511279626549893	0.19291964280834745	0.5128950806974043
gamma_n1000_2	367652.125	176814997.5656011	0.21972441131162704	0.16630872166071275	0.47345823643892254
gamma_n1000_3	367652.125	194430714.1794113	0.28762988275339707	0.25458769351529853	0.018478244045212425
gamma_n1000_4	367652.125	185931714.93459874	0.20153497189556385	0.15442484026145042	0.5647162532980035
gamma_n1000_5	367652.125	177278705.30730224	0.18834786239245466	0.1443810978214082	0.6391097288007291
gamma_n1000_6	367652.125	181546872.03753877	0.24278470240062794	0.18778348778652243	0.45498985997497293
gamma_n1000_7	367652.125	161350631.84041148	0.1985405442879385	0.15044710244176404	0.6348565867759857
gamma_n1000_8	367652.125	290748569.09264445	0.1400602953539751	0.09708107557746139	0.8272714458115712
gamma_n1000_9	367652.125	211233524.4252848	0.21541356319291005	0.17517510172693665	0.4684484089550222
gamma_n1000_10	367652.125	185630711.46219844	0.2070723712159121	0.1652002019458243	0.593386533968855
gamma_n1000_11	367652.125	232078650.29987693	0.3721207564146123	0.27452748352274814	-0.031587245108052005
gamma_n1000_12	367652.125	192452555.72983274	0.1223801070651114	0.07910719693878979	0.8729258872699192
gamma_n1000_13	367652.125	189898610.3922519	0.26077046070016136	0.20065400117505006	0.27613799939026795
gamma_n1000_14	367652.125	277877873.8949945	0.23343110729223004	0.1725051841074355	0.587531726094178
gamma_n1000_15	367652.125	239908753.300226	0.18128324099398485	0.13679920448706914	0.6738370722341334
gamma_n1000_16	367652.125	165246414.4983393	0.27541121064554325	0.21029628613016596	0.35327165622449846
gamma_n1000_17	367652.125	193526971.23585093	0.25787887738006554	0.19911566367189412	0.4770011246735681
gamma_n1000_18	367652.125	199532830.50643492	0.20912370900386565	0.1661889842378639	0.5919243656922999
gamma_n1000_19	367652.125	228724844.367794	0.11861638742525785	0.08332015208226218	0.872774155616128
gamma_n750_0	367652.125	157828497.20277828	0.31892564662620504	0.2437914754298665	0.16183055708717078
gamma_n750_1	367652.125	127741897.07178995	0.17061920475304063	0.12836186980278452	0.7192201034066596
gamma_n750_2	367652.125	147320551.55955803	0.22321357298454916	0.17343852773990123	0.43717908240232883
gamma_n750_3	367652.125	172074989.7015884	0.2533081804199772	0.19642447063051258	0.3108837227471627
gamma_n750_4	367652.125	147565665.6898695	0.23832555421726492	0.17267488041690016	0.5559585314040171
gamma_n750_5	367652.125	147494271.69405437	0.23657471354693152	0.18632024457071275	0.4755110869268407
gamma_n750_6	367652.125	148696579.79935825	0.1744084871685376	0.12777160948427013	0.6970909729219839
gamma_n750_7	367652.125	161497252.56862295	0.21513663713609674	0.1606246785604298	0.49635156715571366
gamma_n750_8	367652.125	144989848.08186555	0.27411554526070986	0.20182564764556632	0.47040878395285757
gamma_n750_9	367652.125	169397343.27870286	0.24507673018012482	0.1975435963732968	0.3259325718547226
gamma_n750_10	367652.125	144868936.84134585	0.2801924348036368	0.21890668933812385	0.16287562627557928
gamma_n750_11	367652.125	202842142.4693474	0.17531976158664772	0.1366665069001274	0.7572166345072299
gamma_n750_12	367652.125	175898846.5633863	0.3128824711983175	0.23683685852497702	0.35138789932878733
gamma_n750_13	367652.125	233937726.32137793	0.2032090551754005	0.1553485694903539	0.6787675804337198
gamma_n750_14	367652.125	157107994.03906614	0.19537772123092428	0.15600902573976355	0.6595661839521463
gamma_n750_15	367652.125	167186862.61650315	0.10747458216955248	0.0824154844158907	0.9066374024559641
gamma_n750_16	367652.125	137736310.57662535	0.2818914665403166	0.22135636487161273	0.2942807603421924
gamma_n750_17	367652.125	153588574.32755214	0.20830995556526805	0.15979740763081038	0.6485625985935946
gamma_n750_18	367652.125	214386744.65913993	0.13363378583012261	0.09234482863061605	0.8358118460505808
gamma_n750_19	367652.125	133625264.70411292	0.26403375025200315	0.20466777849567303	0.37185429088537747
gamma_n500_0	367652.125	80082598.28991902	0.30273828465147173	0.23942180498633292	0.1287721580823344
gamma_n500_1	367652.125	118657126.72822094	0.36785645509919834	0.2782129428557796	-0.11578394495934842
gamma_n500_2	367652.125	86630507.36903453	0.2619112759800865	0.20308303794066146	0.1926844915816747
gamma_n500_3	367652.125	140448064.54229018	0.28717678196218394	0.22193890923339696	0.30853734072249017
gamma_n500_4	367652.125	86423173.26019606	0.3120597696770053	0.2619984702059129	0.07085576005569927
gamma_n500_5	367652.125	108410014.50968027	0.26974457500305604	0.2125278523260606	0.2813352357681859
gamma_n500_6	367652.125	114211653.49801652	0.15041067249209752	0.10508479870354741	0.7900079641945257
gamma_n500_7	367652.125	89807889.48637727	0.1714729604090735	0.13170463519502776	0.7106528795291708
gamma_n500_8	367652.125	114112811.37751457	0.29794276984832246	0.24399423063366982	0.013724750704859996
gamma_n500_9	367652.125	68037456.35193333	0.1579359083842187	0.12304448477516589	0.7676680066766861
gamma_n500_10	367652.125	92801737.86729512	0.33700456542116397	0.25470083445764913	-0.08499919802753265
gamma_n500_11	367652.125	116607168.71582165	0.3209482647907211	0.2651271947059711	0.05596076111053093
gamma_n500_12	367652.125	110719835.5910027	0.19139227793851465	0.1515877356119562	0.6676820018150937
gamma_n500_13	367652.125	83092065.24609949	0.16005624638845334	0.11444912020890426	0.7771566568595771
gamma_n500_14	367652.125	97798528.58613648	0.2769898221805902	0.2132602237000338	0.3001761161018988
gamma_n500_15	367652.125	99831797.77047949	0.11515195491387038	0.0896173635586636	0.8819143852232333
gamma_n500_16	367652.125	88375824.39104098	0.24939932812145477	0.1951713933114555	0.23961905880716675
gamma_n500_17	367652.125	83526884.67360204	0.23009458819755627	0.17638246702527402	0.47659445064160166
gamma_n500_18	367652.125	94895039.69651225	0.4153604069278826	0.3120549952933749	-0.15202659637721466
gamma_n500_19	367652.125	101225755.5386531	0.22128473417746536	0.17212230328868458	0.553279265258676
gamma_n250_0	367652.125	35181090.597763084	0.32225446579780676	0.2521723355472948	0.22033641598112663
gamma_n250_1	367652.125	39966712.76833246	0.22565171259312378	0.17118801185562094	0.5416194160980708
gamma_n250_2	367652.125	28995801.876784794	0.2231077057623488	0.16647130949572067	0.48174196163219646
gamma_n250_3	367652.125	74825845.53831655	0.292533626968661	0.21287454821352067	0.2931089150649128
gamma_n250_4	367652.125	55811054.33666979	0.32259670157783416	0.2414244749941886	0.1436732390789948
gamma_n250_5	367652.125	53969816.584553	0.30473636284268146	0.24242279848636775	0.22447053744688183
gamma_n250_6	367652.125	45664982.14542362	0.2234211475592575	0.16888997402180397	0.5235183449952858
gamma_n250_7	367652.125	40659750.63575183	0.15017484107061707	0.11318819496913332	0.7998494180680271
gamma_n250_8	367652.125	43387965.12868584	0.1135920612183475	0.08510711069462161	0.8918379710844235
gamma_n250_9	367652.125	48518593.616497934	0.20900251662192165	0.15963481758758083	0.5430001853200138
gamma_n250_10	367652.125	72839104.8327455	0.371424507609825	0.2884585191967427	0.18225833929233695
gamma_n250_11	367652.125	61069150.64677408	0.12619931552425037	0.09725821006198698	0.8564377352333671
gamma_n250_12	367652.125	54667203.49467468	0.358985529632929	0.2809413486453614	0.14293181702824895
gamma_n250_13	367652.125	41894564.330008835	0.2995749722559874	0.23258148294577685	0.30402554798691456
gamma_n250_14	367652.125	65244338.28579177	0.1536739581218497	0.11791621303973497	0.7765967850342755
gamma_n250_15	367652.125	60974514.68172404	0.29198105934305674	0.23182160261425377	0.22074282122055056
gamma_n250_16	367652.125	48787490.17498325	0.25821432658132765	0.20204860607013478	0.44866757803898166
gamma_n250_17	367652.125	34933296.5553778	0.34553470837390177	0.2864280214363654	-0.11786373632206144
gamma_n250_18	367652.125	105221536.6616972	0.24747743089713037	0.18784162341695032	0.571420688835236
