distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_n12500_7	367563.4375	2933935656.34123	0.0743914348690621	0.05185301785585199	0.9572547041100467
gamma_n12500_8	367563.4375	2977749256.1894636	0.07108882442175876	0.051843474747301214	0.9609975284096677
gamma_n12500_9	367563.4375	2982972095.030652	0.0871500630442195	0.06127747099228537	0.9461226982107203
gamma_n12500_10	367563.4375	2940595296.3736477	0.06793718286934272	0.0453041914338071	0.9612197093143813
gamma_n12500_11	367563.4375	2892195256.216944	0.13333910479283295	0.10105772330962863	0.8370235739222167
gamma_n12500_12	367563.4375	2984859371.5028744	0.06564095166491245	0.0470081510630517	0.9646871736579657
gamma_n12500_13	367563.4375	2914860224.1632233	0.06515701097062594	0.04660519914074926	0.9655129236880364
gamma_n12500_14	367563.4375	2889823002.0134645	0.06566483815187964	0.045972239851864605	0.9647026043180047
gamma_n12500_15	367563.4375	2832128135.402972	0.1448383885399686	0.11065591760581311	0.8029693383494888
gamma_n12500_16	367563.4375	2648711928.069104	0.11082836389404227	0.07718527182923146	0.8933914223556103
gamma_n12500_17	367563.4375	2790105096.618061	0.07243961051522406	0.05113304839461597	0.9585936885696343
gamma_n12500_18	367563.4375	2974982364.228551	0.06572672073017297	0.046847632620239305	0.9656432309525881
gamma_n12500_19	367563.4375	2754814825.957149	0.20097589492132928	0.15857606746891467	0.5882373750406692
gamma_n10000_0	367563.4375	2343730316.429349	0.06842561555223442	0.04889033649818254	0.9616780880125118
gamma_n10000_1	367563.4375	2253805327.893319	0.2098211404259324	0.1575419042079667	0.5868340767575253
gamma_n10000_2	367563.4375	2064132799.3893168	0.1174866305480297	0.0835293698603222	0.8759861043905302
gamma_n10000_3	367563.4375	2165768349.3022513	0.11161505559035942	0.0713379896630834	0.8952193698271679
gamma_n10000_4	367563.4375	2191019275.6666784	0.21665844424280653	0.17137857058053338	0.5485206844351403
gamma_n10000_5	367563.4375	2202703549.110179	0.14827621847248645	0.10387945080140626	0.8196237617510963
gamma_n10000_6	367563.4375	2224637689.3395786	0.24343050800524932	0.18916994730485737	0.41186534278806997
gamma_n10000_7	367563.4375	2221449605.7749166	0.26542626837237165	0.20616432279744779	0.3015964822748161
gamma_n10000_8	367563.4375	2099311982.235145	0.1322391477723159	0.09375912517187962	0.8417727977989793
gamma_n10000_9	367563.4375	2358458624.074374	0.07444407441285796	0.053152201366755684	0.9585229996824204
gamma_n10000_10	367563.4375	2139716427.2067602	0.07279389067334183	0.054345502024358144	0.9583381037516903
gamma_n10000_11	367563.4375	2278989453.2602515	0.09873404032727703	0.07006444128911646	0.9177650485681663
gamma_n10000_12	367563.4375	2360308336.4647512	0.21701792727893057	0.16395018729879718	0.553036801314971
gamma_n10000_13	367563.4375	2306874638.1690702	0.1666013790041236	0.12435630415806741	0.7479480255198925
gamma_n10000_14	367563.4375	2419079751.1423	0.16409033777635076	0.1204024089961011	0.7499076423075792
gamma_n10000_15	367563.4375	2174165553.202446	0.11434494921151261	0.08212718051001396	0.9197263623508393
gamma_n10000_16	367563.4375	2270123561.7922196	0.15673838743826793	0.11685302824699789	0.7733226593657581
gamma_n10000_17	367563.4375	2273807838.9692745	0.2051531517916033	0.16072881531509256	0.5939830686605377
gamma_n10000_18	367563.4375	2217428201.210293	0.19454304588120958	0.1456848730411281	0.6490621585100115
gamma_n10000_19	367563.4375	2268372014.754568	0.1039313238783279	0.07174870959448928	0.9057861635489601
gamma_n7500_0	367563.4375	1652099925.5639749	0.10997491140566507	0.07991710632318955	0.8917381329507214
gamma_n7500_1	367563.4375	1512563812.0585523	0.1827107246926406	0.140437059168139	0.6661581381506612
gamma_n7500_2	367563.4375	1706918780.4087203	0.2025154445731261	0.15447073684356294	0.6263563209970132
gamma_n7500_3	367563.4375	1750830534.814942	0.08369519352344251	0.06079151169122362	0.9475689556925307
gamma_n7500_4	367563.4375	1837965572.8993247	0.1510511131723193	0.10940640002445974	0.8803339966115569
gamma_n7500_5	367563.4375	1727608782.3616834	0.22356528849236296	0.19907901678310813	0.42253241888163084
gamma_n7500_6	367563.4375	1675931540.9374752	0.22306369711912108	0.16684188026179403	0.5614728700447591
gamma_n7500_7	367563.4375	1870392114.2357516	0.08179113186887559	0.05935566410313621	0.9488078468805055
gamma_n7500_8	367563.4375	1773549991.7023025	0.23187385881325048	0.17411768106590617	0.500035025979329
gamma_n7500_9	367563.4375	1621466533.5917692	0.10306060502150904	0.07268965656011599	0.9060384541238534
gamma_n7500_10	367563.4375	1761596341.1193867	0.12258054363757478	0.08430353970546173	0.8688145210457884
gamma_n7500_11	367563.4375	1625225825.8351588	0.12498180391690542	0.09046415335668624	0.8619440371523028
gamma_n7500_12	367563.4375	1577552322.0209575	0.09702934322875906	0.06891131754496674	0.917980364014934
gamma_n7500_13	367563.4375	1718248602.4724712	0.14227973183593576	0.09422128223206189	0.829896993139523
gamma_n7500_14	367563.4375	1670641919.6596675	0.1002794933912615	0.07061184682433222	0.9141167812675038
gamma_n7500_15	367563.4375	1580189081.8070498	0.15443681290936023	0.11286627602670274	0.7876401308639437
gamma_n7500_16	367563.4375	1677897935.3164568	0.22336813412960863	0.16744935101067768	0.5260615409014929
gamma_n7500_17	367563.4375	1557441478.5883842	0.1996695764928015	0.15923212972462367	0.5967113115202518
gamma_n7500_18	367563.4375	1715909984.8403306	0.09201725176210067	0.0607462539385735	0.9277573315570731
gamma_n7500_19	367563.4375	1675553071.3874242	0.21300814411923003	0.17988619445119128	0.5357465448839509
gamma_n5000_0	367563.4375	1090230459.5145466	0.2704847362587946	0.22086852189733988	0.26947958169826747
gamma_n5000_1	367563.4375	1050995653.327193	0.13575417604587636	0.08754389869707507	0.8459732385350397
gamma_n5000_2	367563.4375	1089947890.5231364	0.19479852149179755	0.15257933030853948	0.6083356716512461
gamma_n5000_3	367563.4375	1066955551.1099362	0.09669916195855818	0.06933861817331562	0.9174838536096247
gamma_n5000_4	367563.4375	1162450776.964602	0.3336402245136108	0.27634719961365417	-0.0484373687989631
gamma_n5000_5	367563.4375	1208720144.4248347	0.09145426523665531	0.06703847081116852	0.9401927281995133
gamma_n5000_6	367563.4375	1160248735.8658414	0.15874647008487067	0.11996947403438035	0.7946891553638867
gamma_n5000_7	367563.4375	946659519.0442933	0.18097408197757042	0.13611870785462798	0.6673548185615378
gamma_n5000_8	367563.4375	1048608037.9984946	0.169245612294198	0.13500329510624476	0.7206638412773937
gamma_n5000_9	367563.4375	1307480138.1033802	0.1699784643906415	0.12223465770386269	0.8593273895082558
gamma_n5000_10	367563.4375	1039695723.3736887	0.2220115923842479	0.17324257123802392	0.5680655463425686
gamma_n5000_11	367563.4375	978285437.0756531	0.1946760592832283	0.15713066922246205	0.6195210037161026
gamma_n5000_12	367563.4375	1151344441.5367398	0.25416004030205597	0.19029230879782666	0.45005730064806654
gamma_n5000_13	367563.4375	1082993074.0140996	0.09204803723380119	0.06096049465496178	0.9279418770609131
gamma_n5000_14	367563.4375	964466420.1948783	0.09835606947590815	0.06505331134286567	0.9150256326494903
gamma_n5000_15	367563.4375	1116373018.5186706	0.22413876210731246	0.19710774393195082	0.44303821224173395
gamma_n5000_16	367563.4375	1320905223.966586	0.25697241800810855	0.19912588435587525	0.3941929623222541
gamma_n5000_17	367563.4375	1074263531.0632172	0.17951403530353288	0.13072473407224633	0.7255249194583546
gamma_n5000_18	367563.4375	1092264117.467375	0.12103800893884772	0.08762324330624621	0.8671541951867158
gamma_n5000_19	367563.4375	1072586044.4510143	0.10518512388233249	0.07803795847616438	0.9015037216929099
gamma_n4000_0	367563.4375	825806895.0892594	0.2647806926928837	0.22545892210326832	0.22756220245697317
gamma_n4000_1	367563.4375	836869090.7809739	0.2476256207659428	0.21868845620075644	0.3041057017622525
gamma_n4000_2	367563.4375	776585850.9370166	0.23440399089785552	0.1923748711977068	0.45604970727975835
gamma_n4000_3	367563.4375	835942829.3952663	0.192972400984637	0.1464142043342882	0.6238701744085405
gamma_n4000_4	367563.4375	960103282.658772	0.2803322495843063	0.21877518002605975	0.2439209928461889
gamma_n4000_5	367563.4375	901627209.649445	0.24442118505690552	0.18272483903363199	0.4957317059858325
gamma_n4000_6	367563.4375	793934600.2144665	0.10208935244014561	0.06830325742201107	0.9195180473230213
gamma_n4000_7	367563.4375	917761029.3182995	0.21418500174519894	0.14588508336309597	0.7896775838527994
gamma_n4000_8	367563.4375	806643300.6745433	0.13466312299579689	0.08974424951059128	0.8522767151175809
gamma_n4000_9	367563.4375	808112782.540559	0.20908838178347458	0.16655577495204157	0.586165710711268
gamma_n4000_10	367563.4375	973757480.8257685	0.18200453748040227	0.13572342911086455	0.727851188926499
gamma_n4000_11	367563.4375	768415452.4086568	0.0888000301568996	0.06656409002455763	0.9309967360344337
gamma_n4000_12	367563.4375	946879572.3324293	0.23038218926605591	0.1867007993764233	0.4949164055447072
gamma_n4000_13	367563.4375	876788762.9819983	0.228768797017204	0.16561404437775812	0.5954683486697766
gamma_n4000_14	367563.4375	748075043.9812633	0.1226685833384609	0.08899361227185354	0.8671233224372978
gamma_n4000_15	367563.4375	805156032.3450382	0.17427996996981474	0.13885636076523478	0.7036890094601389
gamma_n4000_16	367563.4375	783121450.5897951	0.12745641342521344	0.09880145732302319	0.8514627799765615
gamma_n4000_17	367563.4375	827260146.8808379	0.08219493745727498	0.060200731005013254	0.9428461560636349
gamma_n4000_18	367563.4375	906648035.2015618	0.09080156526924325	0.058107932523392906	0.9327019838651518
gamma_n4000_19	367563.4375	835289608.4598262	0.2939400019952906	0.2336155834122574	0.19394591760908897
gamma_n3000_0	367563.4375	641198498.9140601	0.22604693641419066	0.1815157586025813	0.5316345549844511
gamma_n3000_1	367563.4375	655660052.3730295	0.32016693277337166	0.24804620159663016	0.11935116289864953
gamma_n3000_2	367563.4375	627151501.837836	0.24354561072373593	0.19210981008524614	0.49168123240631684
gamma_n3000_3	367563.4375	673265311.1701813	0.09081790473300767	0.06082512153578575	0.9370287613780652
gamma_n3000_4	367563.4375	681873537.2516109	0.1607633210992407	0.12819531757050562	0.7525528345742446
gamma_n3000_5	367563.4375	745242795.7596639	0.14548208018991152	0.09564850121772864	0.8259314175436688
gamma_n3000_6	367563.4375	666727639.996561	0.21996028530871792	0.16224015295053112	0.5034738983192586
gamma_n3000_7	367563.4375	711204835.9511182	0.17311860240703905	0.1361181356970602	0.7059325849482542
gamma_n3000_8	367563.4375	803647650.3509207	0.2069139973147247	0.15223314064090437	0.5504612605480635
gamma_n3000_9	367563.4375	625742101.5110778	0.20583123614115634	0.1560226027168818	0.5557801052706995
gamma_n3000_10	367563.4375	742618257.5524323	0.2250583392424337	0.1705931095774356	0.7002710896567057
gamma_n3000_11	367563.4375	664543798.7154546	0.22994495736359283	0.18344720886570157	0.49348493804625343
gamma_n3000_12	367563.4375	646857054.8957269	0.18490214056623472	0.14474956948066275	0.6672218761231634
gamma_n3000_13	367563.4375	677591554.5542564	0.0917672183302296	0.0691975062998687	0.9340652625708206
gamma_n3000_14	367563.4375	603497747.0506666	0.2964808352518112	0.27281301792098644	-0.08011006331213684
gamma_n3000_15	367563.4375	645748262.458296	0.24377599259303792	0.17736197161000344	0.5349130978372267
gamma_n3000_16	367563.4375	636802177.7454541	0.12023054338453268	0.08301074789002058	0.8705899868880795
gamma_n3000_17	367563.4375	633868579.8684138	0.2463256453432755	0.19181045103514613	0.47667269582294025
gamma_n3000_18	367563.4375	620755742.7034748	0.0903219613849774	0.05784540670848733	0.9367308889364634
gamma_n3000_19	367563.4375	667228969.974022	0.12490654028851858	0.08825678917473995	0.861716800037015
gamma_n2500_0	367563.4375	538714231.6014142	0.14078980836890925	0.09841184948387524	0.8157848008372098
gamma_n2500_1	367563.4375	548590525.649818	0.23876542167425593	0.19413929371062497	0.4502229460798034
gamma_n2500_2	367563.4375	606098108.6953571	0.15229185659091768	0.11004556902119061	0.781766781661436
gamma_n2500_3	367563.4375	509256555.943083	0.09761104962828845	0.07414475102557311	0.9335939118572276
gamma_n2500_4	367563.4375	579174127.7499793	0.35720637757345886	0.2901250977708531	-0.09347817618581948
gamma_n2500_5	367563.4375	499525699.54905754	0.10040014604758103	0.06782330654739366	0.9113129239035412
gamma_n2500_6	367563.4375	496683625.6371295	0.20529795509565782	0.15922027951864828	0.5904163193538564
gamma_n2500_7	367563.4375	497399146.70243984	0.2242766619389826	0.17368644184608037	0.47884467639379935
gamma_n2500_8	367563.4375	599205545.415143	0.24507886084418837	0.18160123074756507	0.48502114304283234
gamma_n2500_9	367563.4375	585122172.3685186	0.10569323413059464	0.07399816088946023	0.9168625428132292
gamma_n2500_10	367563.4375	532704806.1940188	0.11997622432587836	0.08224278139837618	0.8814604394212988
gamma_n2500_11	367563.4375	600686417.6286134	0.2533639936984285	0.2141201617264721	0.32237397645885185
gamma_n2500_12	367563.4375	504868119.420637	0.1241334225933048	0.08311236104876131	0.8696701512560673
gamma_n2500_13	367563.4375	487244993.3485135	0.3061946775517727	0.23784011399508753	0.16165953270668576
gamma_n2500_14	367563.4375	556512757.6778512	0.09461911861816898	0.07359218380484564	0.9334101984550706
gamma_n2500_15	367563.4375	542505114.6464858	0.11283174162579689	0.08381653523753117	0.8963757519832658
gamma_n2500_16	367563.4375	535979407.99336	0.1799315073822298	0.13935015866644276	0.6723723095670324
gamma_n2500_17	367563.4375	441091618.21405494	0.2413593066915167	0.19076165633978032	0.4368355698878792
gamma_n2500_18	367563.4375	576172381.8914084	0.23624143201450418	0.1761911295795239	0.572310095042523
gamma_n2500_19	367563.4375	531622544.87926	0.23810515865638668	0.19118071239601744	0.4491252777003607
gamma_n2000_0	367563.4375	408585414.3531737	0.25051745240284906	0.22118315756368817	0.28458434892454276
gamma_n2000_1	367563.4375	364826156.8848251	0.10002178752957026	0.07546528474909792	0.9265449968571685
gamma_n2000_2	367563.4375	393028202.03594637	0.23295684508836903	0.18286715862606648	0.45598256027274353
gamma_n2000_3	367563.4375	389417612.31001365	0.2538229611351358	0.19625004254170367	0.4181969208149481
gamma_n2000_4	367563.4375	422975649.419335	0.21602642249249238	0.1675896458442014	0.5113703494801166
gamma_n2000_5	367563.4375	380954137.7483809	0.232969829741003	0.18904464335248014	0.45798938717269694
gamma_n2000_6	367563.4375	501822869.04029596	0.1359433588878964	0.09179789960977039	0.8427426769189669
gamma_n2000_7	367563.4375	444497058.1813581	0.18794171467439785	0.14113564876921078	0.7109283872468097
gamma_n2000_8	367563.4375	449468349.8646972	0.23411293333683808	0.176545084030803	0.6227532291256546
gamma_n2000_9	367563.4375	398906454.2711841	0.25035037446043484	0.20240812028890615	0.3933766694893827
gamma_n2000_10	367563.4375	441296066.74762464	0.24975182318247702	0.19819964380300492	0.4414407167428372
gamma_n2000_11	367563.4375	383422668.68305194	0.13522033338068243	0.09646133470496047	0.8317819004604197
gamma_n2000_12	367563.4375	451708047.5759243	0.19549115279887078	0.1399206014569094	0.613935534292443
gamma_n2000_13	367563.4375	388981559.6911204	0.17778062928767152	0.1265819721056706	0.6818174199137405
gamma_n2000_14	367563.4375	419313821.7234533	0.1829090989904744	0.1449609559402252	0.668045289896157
gamma_n2000_15	367563.4375	404971115.56823003	0.23229919111574407	0.17580338130616904	0.512803708025937
gamma_n2000_16	367563.4375	421940626.7217009	0.216289450939693	0.15455739164865742	0.6207260150135813
gamma_n2000_17	367563.4375	448093684.49307346	0.1075134844032978	0.08012934936837847	0.9021908574887209
gamma_n2000_18	367563.4375	542947477.1631249	0.24545494042262161	0.1915122552703333	0.5036629922713663
gamma_n2000_19	367563.4375	460255971.24981165	0.28346840400878004	0.25349984964023853	0.022206846930997483
gamma_n1500_0	367563.4375	300442241.58136654	0.24682952442779943	0.1987190876200281	0.4257183162247569
gamma_n1500_1	367563.4375	443287687.28922725	0.1033105620849632	0.07512160505807862	0.9087071328480598
gamma_n1500_2	367563.4375	302772296.9834399	0.24340117262304206	0.20641527023457393	0.2223834041129666
gamma_n1500_3	367563.4375	298846610.12458736	0.26792001191452686	0.21219628662693454	0.31156120576347035
gamma_n1500_4	367563.4375	416639887.8039242	0.2383780297685121	0.18641792044113892	0.47444128050710666
gamma_n1500_5	367563.4375	304197222.15138865	0.11728280928354937	0.09032391376044516	0.9188353291838699
gamma_n1500_6	367563.4375	342718626.2484714	0.16854594743843335	0.1300140269604715	0.7261124228267767
gamma_n1500_7	367563.4375	284943332.66236275	0.20724280811945864	0.15036626647459608	0.526422121365626
gamma_n1500_8	367563.4375	307005088.20246947	0.22823814047145963	0.18000149100785878	0.5856803133954134
gamma_n1500_9	367563.4375	317965508.79959506	0.1357220132422201	0.10611378460944126	0.8299474950313758
gamma_n1500_10	367563.4375	314484134.56609833	0.28891452283947705	0.2567440063823685	0.0022760566603945436
gamma_n1500_11	367563.4375	326570000.66003525	0.1867868670067114	0.14401258743234274	0.666505747488448
gamma_n1500_12	367563.4375	295243486.3373029	0.19626229056539846	0.15562394742051397	0.6172767600818694
gamma_n1500_13	367563.4375	291639949.33089966	0.10051430771472018	0.06743769093726705	0.9106552120161691
gamma_n1500_14	367563.4375	294181892.68350077	0.1972032862726659	0.1573077568382826	0.6192025248436511
gamma_n1500_15	367563.4375	298947675.22356224	0.11193310952100832	0.07755485169520578	0.8878928753127971
gamma_n1500_16	367563.4375	390336356.06581116	0.23639748154712273	0.20028492606965498	0.405221545534425
gamma_n1500_17	367563.4375	263323191.35331896	0.26351753917728854	0.2065784950538866	0.47989758361370516
gamma_n1500_18	367563.4375	284278419.5456302	0.1929041231348422	0.14564995640196043	0.6119672713806701
gamma_n1500_19	367563.4375	314781353.6100384	0.1493266939784309	0.11961279271203587	0.7901806995939297
gamma_n1000_0	367563.4375	169174290.96792886	0.21095862732863235	0.1631419279295917	0.5679286934386253
gamma_n1000_1	367563.4375	177803217.6148752	0.25464204461040113	0.19272386951498152	0.5127098979298073
gamma_n1000_2	367563.4375	176758725.1505378	0.22017133286160986	0.16823342671181843	0.4702287658147747
gamma_n1000_3	367563.4375	194225289.1935928	0.28807993901089435	0.25601479135285177	0.006794500276708392
gamma_n1000_4	367563.4375	185954366.86052567	0.20510358372212525	0.15678436917439514	0.5472476685554729
gamma_n1000_5	367563.4375	177496971.1833222	0.18921131392172574	0.1463003784063511	0.6348873415344726
gamma_n1000_6	367563.4375	181372114.1246174	0.24273473212555116	0.18770070614701564	0.4595027449766847
gamma_n1000_7	367563.4375	161318492.152474	0.19516558874055842	0.14808230334681285	0.6500397060012957
gamma_n1000_8	367563.4375	299474528.6861614	0.144273300759408	0.0987121391571866	0.8191229769748379
gamma_n1000_9	367563.4375	211295498.3472881	0.21622082323045352	0.17607899533753735	0.462217137212783
gamma_n1000_10	367563.4375	185739255.67270988	0.2071019165724957	0.1643174141444197	0.5904746122510108
gamma_n1000_11	367563.4375	233430885.3547543	0.37035969132930463	0.2728857504596398	-0.030298710878479542
gamma_n1000_12	367563.4375	193247025.8697325	0.1274639173702966	0.0803927692859122	0.8635427122792647
gamma_n1000_13	367563.4375	189813574.1651312	0.26036206467918305	0.2011438466146651	0.2828643355137473
gamma_n1000_14	367563.4375	277234144.5505235	0.23348219374478763	0.17351566580297553	0.5893836390546963
gamma_n1000_15	367563.4375	245429817.4997486	0.1732893442158833	0.1299281367613686	0.7038882741572626
gamma_n1000_16	367563.4375	165256877.36968136	0.2756982657920712	0.20949835168582803	0.3494277124849222
gamma_n1000_17	367563.4375	193541456.24935085	0.25995109553576434	0.19858881108592674	0.4661985273914183
gamma_n1000_18	367563.4375	199613270.49304348	0.2103732344249077	0.16605023461428484	0.5855517307056436
gamma_n1000_19	367563.4375	226005564.4519846	0.11691816391267365	0.0809681416299607	0.8771755061269013
gamma_n750_0	367563.4375	157797412.53532162	0.3187410738648918	0.24248584855017105	0.16526615071254533
gamma_n750_1	367563.4375	127641464.81484164	0.17316554667922868	0.13061761151229478	0.7114404250751182
gamma_n750_2	367563.4375	147318865.8821538	0.22109334132546832	0.16886126332447204	0.4522710280905792
gamma_n750_3	367563.4375	172139081.9356007	0.2516820098180777	0.19551329491590527	0.31983196842308936
gamma_n750_4	367563.4375	148728531.68692493	0.23415103604849355	0.16916297461884428	0.5680882222589825
gamma_n750_5	367563.4375	147368101.08552387	0.240084705078218	0.1890875129048715	0.4537432102355441
gamma_n750_6	367563.4375	148900084.6966651	0.1772258959463182	0.13143137983910547	0.6841989100904244
gamma_n750_7	367563.4375	161376187.2845958	0.21395066479507566	0.15897956405456903	0.5033857237315373
gamma_n750_8	367563.4375	145066870.762242	0.2728450389582035	0.2011785026066693	0.4749782244282616
gamma_n750_9	367563.4375	169533024.83353657	0.24413711682088174	0.19785859883251092	0.33019639560103303
gamma_n750_10	367563.4375	144925703.89324856	0.27557833709702595	0.21377874467446714	0.19216640377777475
gamma_n750_11	367563.4375	202382924.5344602	0.17461305609238104	0.13596503466276932	0.7668330266294912
gamma_n750_12	367563.4375	175778674.32701772	0.3147401421701915	0.23767273604101602	0.3475983714882593
gamma_n750_13	367563.4375	234345346.26461637	0.20189772610349102	0.15504587757758032	0.6804975685904436
gamma_n750_14	367563.4375	157097194.4348352	0.19681173971953078	0.15709752245019398	0.6571438159726293
gamma_n750_15	367563.4375	167173768.12654632	0.10853176837014464	0.08408862985828286	0.9045035335048548
gamma_n750_16	367563.4375	137638987.647336	0.28094880873483075	0.22110333744675953	0.2996420781486238
gamma_n750_17	367563.4375	153443347.94822612	0.20528269886933703	0.15888226542092593	0.6612052467724154
gamma_n750_18	367563.4375	212780359.35471922	0.1306366845431904	0.09300538487744098	0.8434033580181932
gamma_n750_19	367563.4375	133975779.43583143	0.26313647233608745	0.20205628901572856	0.3810361313380351
gamma_n500_0	367563.4375	80069954.06228855	0.302379700609186	0.2375609431973527	0.13094028692824664
gamma_n500_1	367563.4375	118678276.95676507	0.3684462964596405	0.2786208319496858	-0.11324706073797473
gamma_n500_2	367563.4375	86583626.54943652	0.2600237911838545	0.20264866337539184	0.207887344622482
gamma_n500_3	367563.4375	141263398.5099457	0.28309060326951246	0.21789831417521854	0.3316298337644491
gamma_n500_4	367563.4375	86447457.15055694	0.3115393854855082	0.2604269341087698	0.08371434530708122
gamma_n500_5	367563.4375	108401823.25058866	0.26993579093130576	0.21331717574093226	0.2766975721388391
gamma_n500_6	367563.4375	115184857.54994026	0.1458308227713244	0.10774277660797563	0.803140461998348
gamma_n500_7	367563.4375	89691074.86216524	0.16743823162744248	0.1297326706112908	0.7262247459757585
gamma_n500_8	367563.4375	114220435.1941183	0.2998683921565667	0.24582246166710447	0.010111448605936057
gamma_n500_9	367563.4375	68028305.61157651	0.1554940822827102	0.12209095282067943	0.7749934394144917
gamma_n500_10	367563.4375	93097737.11307354	0.33647560250246017	0.2576726935833643	-0.0855341823173192
gamma_n500_11	367563.4375	116519093.1924434	0.32040298635942216	0.26456822789659884	0.05116047651144606
gamma_n500_12	367563.4375	110822006.25682211	0.19551923277948416	0.15379563183532857	0.6541015820506075
gamma_n500_13	367563.4375	83132517.3667367	0.16206442459758277	0.11632684878580414	0.7722262166876679
gamma_n500_14	367563.4375	97674317.10089895	0.27908216778707745	0.214553491994887	0.2926148481730592
gamma_n500_15	367563.4375	97345797.25815266	0.1226239370057688	0.09252092998799487	0.8678522632968971
gamma_n500_16	367563.4375	88396161.121026	0.25093852045081655	0.19649435005232627	0.23164415438934866
gamma_n500_17	367563.4375	83525722.14353384	0.2246472549691093	0.17312632728533695	0.5035475126825855
gamma_n500_18	367563.4375	96161937.45044528	0.416723421790912	0.31353022092846733	-0.15333731468007095
gamma_n500_19	367563.4375	101258644.41231406	0.22863958439893167	0.17965376163779095	0.526192602266789
gamma_n250_0	367563.4375	35180829.02077906	0.32770269927808493	0.25550213985749715	0.1972364825396322
gamma_n250_1	367563.4375	40072681.98727699	0.22366938473353049	0.16879518430757573	0.5533115674770224
gamma_n250_2	367563.4375	28966279.434131335	0.22634337427608855	0.16720130549197665	0.46838286042495153
gamma_n250_3	367563.4375	74975751.63000178	0.29321418056784737	0.21566477826068306	0.29611247115950384
gamma_n250_4	367563.4375	56655023.03941452	0.31129105923979045	0.23477532579877092	0.1839070234872002
gamma_n250_5	367563.4375	53982335.88314791	0.3057568499427746	0.24296358163120996	0.2260041932617518
gamma_n250_6	367563.4375	45307620.47623864	0.22490166526804445	0.17170190418627204	0.5150532067696751
gamma_n250_7	367563.4375	40797827.35345731	0.14423300945182843	0.10781987051053128	0.8150102464897675
gamma_n250_8	367563.4375	43424474.89356573	0.11368763628137704	0.08502644951453031	0.8925713174239589
gamma_n250_9	367563.4375	48488424.0453245	0.2059091825991503	0.15819013066758203	0.5582123911153345
gamma_n250_10	367563.4375	72936020.97283824	0.3718569039043194	0.2889432253953976	0.17663660145108528
gamma_n250_11	367563.4375	61083273.13773908	0.1250964405561358	0.09500508908628442	0.8583349033646988
gamma_n250_12	367563.4375	54641903.98409598	0.3604965733648944	0.28359207759580646	0.13724421110725243
